,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.41,21.41,-0.77,0.23,1006.9,2.18,2.22,20,0.0,0,16.093,303.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.26,23.26,-0.23,0.21,1007.4,1.65,1.82,8,0.0,0,16.093,303.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.0,27.0,-0.71,0.16,1007.9,1.01,1.19,334,0.0,2,16.093,303.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.18,30.18,-1.66,0.13,1008.3,0.87,0.94,305,0.0,4,16.093,303.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.42,32.42,-1.87,0.11,1008.2,1.38,1.53,104,0.0,7,16.093,302.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.28,34.28,-1.93,0.1,1008.0,1.97,2.08,180,0.0,10,16.093,302.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,35.5,35.5,-2.89,0.09,1007.5,2.37,2.42,218,0.0,11,16.093,301.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,36.86,36.86,-5.23,0.07,1006.7,2.49,2.63,228,0.01,11,16.093,300.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,37.89,37.89,-7.47,0.05,1005.6,2.47,2.59,227,0.03,9,16.093,299.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.61,38.61,-8.41,0.05,1004.6,2.42,2.57,221,0.03,6,16.093,299.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.5,38.5,-8.84,0.05,1003.9,2.28,2.51,220,0.02,4,16.093,298.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.94,37.94,-7.53,0.05,1003.6,2.06,2.49,282,0.01,1,16.093,298.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.07,36.07,-4.2,0.07,1003.9,1.79,2.39,257,0.0,0,16.093,297.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,32.56,32.56,-4.46,0.09,1004.6,2.01,2.25,183,0.01,0,16.093,298.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,29.49,29.49,-4.76,0.1,1005.6,2.35,2.42,49,0.0,0,16.093,298.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,27.75,27.75,-5.0,0.11,1006.3,2.45,2.45,27,0.01,0,16.093,299.4
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.65,26.65,-5.37,0.12,1006.5,2.52,2.52,25,0.02,0,16.093,300.1
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.06,26.06,-5.39,0.12,1006.5,2.47,2.47,32,0.03,0,16.093,300.4
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.42,25.42,-5.77,0.12,1006.1,2.29,2.29,35,0.02,0,16.093,298.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,24.84,24.84,-5.97,0.13,1005.6,2.14,2.14,28,0.02,0,16.093,298.6
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.41,24.41,-5.92,0.13,1005.2,2.19,2.2,28,0.0,0,16.093,298.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,24.02,24.02,-5.73,0.13,1005.0,2.28,2.31,26,0.01,0,16.093,299.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,23.44,23.44,-5.37,0.14,1005.2,2.36,2.38,24,0.01,0,16.093,300.1
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.84,22.84,-5.04,0.15,1006.0,2.34,2.37,20,0.01,0,16.093,300.8
