,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.79,27.79,3.36,0.21,1006.5,1.55,2.83,222,0.39,0,16.093,284.5,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.88,25.88,2.31,0.22,1007.3,1.74,2.33,148,0.35,0,16.093,284.6,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.4,24.4,1.39,0.22,1008.2,2.26,2.79,37,0.45,0,16.093,284.7,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.56,23.56,0.18,0.21,1008.6,2.58,3.13,357,0.57,0,16.093,285.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.11,23.11,-0.44,0.21,1008.3,2.68,3.63,352,0.58,0,16.093,286.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.72,22.72,-0.4,0.22,1008.0,2.67,3.46,0,0.56,0,16.093,286.4,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.38,22.38,-0.82,0.21,1007.8,2.72,3.37,6,0.7,0,16.093,285.1,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.22,22.22,-0.75,0.22,1007.2,2.71,3.52,7,0.49,0,16.093,285.6,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.96,21.96,-0.59,0.22,1006.8,2.77,3.2,6,0.66,0,16.093,286.6,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.92,21.92,-0.5,0.22,1006.7,2.76,3.18,6,0.53,0,16.093,287.4,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.53,21.53,-0.55,0.23,1007.3,2.65,2.94,5,0.64,0,16.093,288.8,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.06,21.06,-0.15,0.24,1008.8,2.49,2.6,7,0.57,0,16.093,290.1,
