,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0784,0.02,22.33,22.71,18.8,0.8,1008.1,1.48,1.96,63,0.43,0,16.093,283.4,rain
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0531,0.02,21.52,21.9,18.57,0.83,1009.2,2.17,2.86,32,0.41,0,16.093,283.6,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0321,0.01,21.0,21.33,18.06,0.83,1010.0,2.46,3.36,12,0.52,0,16.093,283.9,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0129,0.01,20.67,20.92,17.36,0.81,1010.4,2.51,3.41,8,0.62,0,16.093,283.5,rain
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0068,0.01,20.57,20.77,17.0,0.8,1010.5,2.39,3.06,11,0.46,0,16.093,283.3,rain
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.011,0.01,20.35,20.48,16.43,0.78,1010.4,2.22,2.36,13,0.36,0,16.093,283.1,rain
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,20.12,20.19,15.92,0.77,1010.0,2.13,2.37,15,0.22,0,16.093,282.8,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,19.91,19.93,15.49,0.76,1009.2,2.04,2.42,18,0.15,0,16.093,283.3,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,19.8,19.8,15.11,0.74,1008.9,1.93,2.45,19,0.16,0,16.093,284.0,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,19.46,19.46,14.81,0.75,1009.4,1.8,2.32,21,0.22,0,16.093,284.1,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,19.05,19.05,14.75,0.76,1010.6,1.74,2.29,25,0.3,0,16.093,284.5,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.19,19.2,15.08,0.77,1011.4,1.91,2.83,33,0.33,0,16.093,284.8,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,20.72,20.78,15.92,0.74,1012.1,1.82,3.16,64,0.27,1,16.093,285.7,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,22.58,22.66,16.29,0.68,1012.6,1.93,3.06,104,0.28,3,16.093,286.1,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.12,24.2,16.33,0.62,1013.1,2.15,2.81,133,0.34,5,16.093,286.4,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.48,25.57,16.33,0.57,1012.9,2.53,3.38,150,0.39,8,16.093,285.6,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.8,26.92,15.87,0.51,1012.2,2.89,4.72,160,0.47,8,16.093,285.4,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.1085,0.01,27.86,28.07,15.44,0.47,1011.5,3.03,5.35,164,0.63,8,16.093,286.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.178,0.01,28.45,28.51,15.44,0.45,1010.4,2.99,5.11,170,0.88,6,16.093,287.1,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2122,0.02,28.33,28.53,15.85,0.47,1009.4,2.72,4.63,169,0.83,5,16.093,286.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2921,0.03,27.62,27.97,16.5,0.51,1008.7,2.34,3.89,164,0.89,4,16.093,285.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5799,0.06,25.85,26.01,17.17,0.59,1008.9,1.98,3.45,157,0.91,2,16.093,285.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4508,0.05,24.98,25.22,17.86,0.65,1009.0,1.67,2.99,157,0.91,1,16.093,285.1,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.4208,0.05,24.13,24.42,18.25,0.7,1009.2,1.56,3.0,101,0.83,0,16.093,285.1,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.3591,0.04,23.03,23.28,17.81,0.72,1010.0,1.74,2.82,47,0.6,0,16.093,285.1,rain
41,2021-04-21 20:00:00,Partly Cloudy,partly-cloudy-night,0.2848,0.04,22.18,22.4,17.47,0.75,1011.0,2.02,2.8,21,0.53,0,16.093,284.6,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1993,0.03,21.57,21.77,17.19,0.76,1011.7,2.48,3.71,0,0.66,0,16.093,285.0,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0886,0.02,21.21,21.39,16.93,0.77,1011.8,2.68,4.49,359,0.61,0,16.093,285.6,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0534,0.02,21.15,21.3,16.71,0.76,1011.6,2.56,3.98,0,0.6,0,16.093,285.7,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1109,0.02,20.99,21.06,16.09,0.74,1011.3,2.46,3.26,2,0.73,0,16.093,285.9,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0469,0.02,20.85,20.87,15.57,0.72,1011.0,2.25,2.54,5,0.7,0,16.093,285.2,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.02,0.01,20.82,20.82,15.12,0.7,1010.6,1.82,1.92,5,0.75,0,16.093,284.1,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0148,0.01,20.6,20.6,14.88,0.7,1010.5,1.76,1.95,353,0.72,0,16.093,283.5,rain
