,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 12:00:00,Clear,clear-day,0,0,27.87,27.87,-6.47,0.1,1010.0,2.83,3.02,174,0.08,11,16.093,298.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,28.81,28.81,-6.95,0.09,1009.0,3.46,3.5,180,0.11,11,16.093,299.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,29.08,29.08,-7.59,0.09,1008.4,3.71,3.84,184,0.22,8,16.093,299.5
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.75,28.75,-8.16,0.08,1007.5,3.73,4.15,188,0.37,5,16.093,300.5
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.95,27.95,-8.35,0.09,1006.8,3.29,3.93,197,0.36,3,16.093,301.0
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.01,27.01,-7.72,0.1,1007.2,2.66,3.88,205,0.36,1,16.093,301.0
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.76,25.76,-6.13,0.12,1007.8,1.8,4.44,192,0.39,0,16.093,300.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.28,23.28,-4.93,0.15,1009.0,1.7,2.82,85,0.48,0,16.093,301.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,20.96,20.96,-3.55,0.19,1010.0,2.36,3.46,43,0.21,0,16.093,300.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,19.39,19.39,-2.81,0.22,1010.9,2.4,2.81,16,0.21,0,16.093,300.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,18.65,18.65,-2.35,0.24,1010.9,2.37,2.69,12,0.21,0,16.093,300.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,17.97,17.97,-2.27,0.25,1010.6,2.39,2.73,15,0.18,0,16.093,300.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,17.25,17.25,-2.69,0.26,1010.3,2.36,2.64,17,0.13,0,16.093,301.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.86,16.86,-3.64,0.24,1009.9,2.38,2.63,16,0.0,0,16.093,300.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,16.66,16.66,-4.61,0.23,1009.7,2.4,2.62,16,0.0,0,16.093,299.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.71,16.71,-5.59,0.21,1009.9,2.44,2.55,14,0.0,0,16.093,299.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.48,16.48,-6.57,0.2,1010.0,2.51,2.69,10,0.0,0,16.093,299.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.16,16.16,-7.48,0.19,1010.3,2.55,2.71,10,0.01,0,16.093,299.1
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.45,16.45,-7.67,0.18,1010.5,2.44,2.71,20,0.03,0,16.093,297.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.89,18.89,-7.32,0.16,1010.2,1.78,2.38,43,0.02,1,16.093,297.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.62,22.62,-7.72,0.12,1009.9,0.93,1.22,89,0.01,3,16.093,297.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.96,24.96,-7.96,0.11,1010.1,0.95,1.12,163,0.0,5,16.093,296.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,26.73,26.73,-8.09,0.09,1009.9,1.56,1.87,174,0.0,8,16.093,296.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,27.99,27.99,-8.18,0.09,1009.5,2.0,2.29,184,0.0,11,16.093,295.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,29.31,29.31,-8.32,0.08,1008.6,2.46,2.9,192,0.03,12,16.093,293.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,30.35,30.35,-8.48,0.07,1007.7,3.17,3.91,199,0.14,11,16.093,292.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,30.76,30.76,-8.71,0.07,1006.9,3.9,4.87,203,0.25,8,16.093,291.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,30.43,30.43,-8.46,0.07,1006.3,4.09,5.34,207,0.24,6,16.093,291.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,29.54,29.54,-7.69,0.08,1005.7,3.67,4.94,215,0.24,3,16.093,291.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,28.5,28.5,-6.14,0.1,1006.1,2.96,4.79,220,0.27,1,16.093,291.6
46,2021-04-26 18:00:00,Clear,clear-day,0,0,26.85,26.85,-3.58,0.13,1006.9,1.79,4.28,217,0.29,0,16.093,292.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,23.98,23.98,-1.73,0.18,1008.1,1.33,1.7,201,0.17,0,16.093,293.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,21.8,21.8,-0.91,0.22,1009.3,2.07,2.39,35,0.09,0,16.093,293.4
