,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,40.25,40.25,-5.08,0.06,1001.4,4.11,6.85,294,0.21,1,16.093,293.4,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.89,38.89,-4.15,0.06,1001.6,3.48,3.62,302,0.2,0,16.093,291.8,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,36.11,36.11,-3.54,0.08,1002.2,2.47,2.6,336,0.49,0,16.093,291.4,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,33.36,33.36,-4.37,0.09,1003.1,1.47,1.82,6,0.85,0,16.093,291.6,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.07,31.07,-4.89,0.09,1003.6,1.06,1.46,27,0.84,0,16.093,291.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.43,29.43,-4.97,0.1,1003.9,1.25,1.38,38,0.69,0,16.093,291.5,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.34,28.34,-4.77,0.11,1004.2,1.67,1.67,43,0.41,0,16.093,291.6,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.46,27.46,-4.93,0.12,1004.1,2.13,2.22,49,0.69,0,16.093,291.6,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.53,26.53,-2.74,0.14,1003.9,2.7,4.14,58,0.58,0,16.093,291.1,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.71,25.71,0.84,0.2,1003.4,3.77,9.13,74,0.49,0,16.093,291.3,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.85,24.85,6.21,0.3,1003.6,4.34,13.7,86,0.54,0,16.093,291.3,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.05,24.05,9.35,0.39,1004.3,4.61,14.7,87,0.75,0,16.093,291.1,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,23.77,23.77,10.04,0.42,1005.4,4.56,14.91,86,0.9,0,16.093,291.7,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0,0.0,23.97,23.97,10.02,0.41,1006.8,4.12,13.65,90,0.88,0,16.093,292.3,
28,2021-04-21 07:00:00,Overcast,cloudy,0.0,0.0,25.84,25.84,10.77,0.39,1008.2,4.24,12.88,107,0.9,1,16.093,292.0,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.54,28.54,11.39,0.35,1009.0,4.16,9.91,125,0.8,2,16.093,291.4,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.21,31.21,11.6,0.3,1009.6,3.62,7.01,133,0.73,4,16.093,290.8,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.27,33.27,11.47,0.26,1009.7,3.31,5.8,118,0.77,5,16.093,290.4,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.92,34.92,11.04,0.24,1009.1,3.0,4.76,89,0.72,6,16.093,290.5,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,36.36,36.36,9.81,0.2,1008.2,2.82,3.84,71,1.0,5,16.093,291.7,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,37.79,37.79,8.46,0.17,1007.2,2.49,3.45,71,0.95,5,16.093,291.8,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,38.64,38.64,6.95,0.15,1005.9,2.2,3.91,74,0.92,5,16.093,291.4,
36,2021-04-21 15:00:00,Overcast,cloudy,0.1098,0.02,38.49,38.49,6.45,0.14,1005.4,3.35,5.92,43,0.9,4,16.093,291.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0007,0.01,37.73,37.73,7.43,0.16,1005.0,6.18,11.66,16,0.9,2,16.093,291.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0106,0.01,37.61,37.61,6.49,0.15,1004.6,4.24,8.45,354,0.9,1,16.093,291.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0124,0.01,36.39,36.39,7.45,0.17,1004.8,3.25,6.3,349,0.93,0,16.093,293.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0054,0.01,34.48,34.48,8.76,0.21,1005.2,2.87,4.36,7,0.97,0,16.093,294.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,32.3,32.3,9.73,0.25,1006.0,3.18,5.63,15,0.99,0,16.093,295.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,30.49,30.49,10.25,0.29,1006.5,2.43,2.88,5,0.98,0,16.093,295.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,29.49,29.49,10.14,0.3,1006.7,2.39,2.44,357,0.96,0,16.093,295.8,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,28.83,28.83,9.8,0.31,1006.7,2.28,2.28,351,0.94,0,16.093,296.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,28.23,28.23,9.72,0.31,1006.5,2.33,2.95,359,1.0,0,16.093,294.9,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,27.65,27.65,9.24,0.32,1006.2,3.04,5.7,15,0.99,0,16.093,294.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.92,26.92,9.26,0.33,1006.1,2.18,3.46,69,0.96,0,16.093,294.1,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,26.08,26.08,9.57,0.35,1005.9,2.0,3.67,82,0.9,0,16.093,294.7,
