,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
38,2020-09-10 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2231,0.13,rain,25.58,26.4,23.23,0.87,1004.6,1.45,1.93,61,0.86,0,16.093,259.0
39,2020-09-10 02:00:00,Humid and Overcast,cloudy,0.5645,0.22,rain,25.39,26.28,23.25,0.88,1004.2,1.5,1.91,58,0.95,0,11.882,259.5
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.7361,0.27,rain,25.12,26.02,23.24,0.89,1004.0,1.58,1.89,56,1.0,0,10.875,260.1
41,2020-09-10 04:00:00,Humid and Overcast,cloudy,0.513,0.23,rain,24.94,25.87,23.45,0.91,1004.0,1.7,1.87,55,1.0,0,15.198,260.7
42,2020-09-10 05:00:00,Humid and Overcast,cloudy,0.2695,0.22,rain,24.84,25.81,23.6,0.93,1004.1,1.84,1.91,56,1.0,0,16.093,261.3
43,2020-09-10 06:00:00,Humid and Overcast,cloudy,0.1773,0.19,rain,25.05,25.98,23.74,0.92,1004.3,1.96,2.02,59,1.0,0,16.093,261.6
44,2020-09-10 07:00:00,Humid and Overcast,cloudy,0.1161,0.11,rain,25.78,27.12,24.08,0.9,1004.8,2.07,2.14,65,0.98,1,16.093,261.7
45,2020-09-10 08:00:00,Humid and Overcast,cloudy,0.0639,0.07,rain,26.85,30.06,24.52,0.87,1005.3,2.18,2.25,72,0.95,2,16.093,261.6
46,2020-09-10 09:00:00,Humid and Overcast,cloudy,0.0698,0.06,rain,27.75,32.01,24.74,0.84,1005.5,2.24,2.28,80,0.92,3,16.093,261.5
47,2020-09-10 10:00:00,Humid and Overcast,cloudy,0.1993,0.09,rain,28.48,33.44,24.81,0.81,1005.3,2.24,2.25,88,0.88,5,16.093,261.2
48,2020-09-10 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4391,0.15,rain,29.14,34.56,24.79,0.77,1004.9,2.22,2.23,91,0.83,6,16.093,260.9
