,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.14,32.14,-8.14,0.07,1007.1,1.49,2.54,224,0.08,5,16.093,299.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.14,35.14,-6.89,0.06,1007.2,2.09,3.03,208,0.06,8,16.093,299.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.42,37.42,-5.94,0.06,1006.5,2.8,3.28,202,0.06,10,16.093,298.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.71,38.71,-6.29,0.06,1005.5,3.19,3.54,208,0.06,11,16.093,296.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.97,39.97,-8.14,0.05,1004.6,3.05,3.56,215,0.03,10,16.093,296.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.75,40.75,-9.66,0.04,1003.7,3.03,3.5,212,0.01,8,16.093,295.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.1,41.1,-10.44,0.04,1002.9,2.94,3.64,217,0.01,6,16.093,295.0
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.97,40.97,-10.26,0.04,1002.3,2.86,3.86,225,0.02,3,16.093,294.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.73,40.73,-9.25,0.04,1002.0,2.75,4.13,228,0.03,1,16.093,294.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,39.29,39.29,-8.28,0.05,1002.1,2.57,4.53,219,0.13,0,16.093,293.6
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,36.32,36.32,-9.92,0.05,1002.8,2.16,3.8,190,0.37,0,16.093,293.8
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.43,33.43,-12.5,0.05,1003.5,1.8,2.98,127,0.37,0,16.093,293.3
