,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,21.64,21.64,-8.71,0.12,1011.7,3.16,3.65,228,0.27,10,16.093,285.6,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.47,22.47,-8.19,0.12,1010.7,3.12,3.61,230,0.33,8,16.093,284.9,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.92,21.92,-7.83,0.13,1010.1,2.99,3.54,219,0.45,5,16.093,284.9,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.72,20.72,-7.02,0.15,1010.1,2.98,3.57,202,0.44,3,16.093,284.9,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0094,0.01,19.19,19.19,-5.24,0.19,1010.6,2.75,3.17,224,0.52,1,16.093,284.3,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0502,0.01,17.56,17.56,-3.56,0.24,1011.6,1.77,3.0,247,0.61,0,16.093,283.5,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.1067,0.01,15.39,15.39,-2.44,0.29,1013.1,1.44,2.12,9,0.57,0,16.093,284.1,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0022,0.01,14.71,14.71,-2.72,0.3,1013.9,2.6,2.84,11,0.47,0,16.093,284.9,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.11,14.11,-3.18,0.3,1014.2,2.88,2.88,11,0.4,0,16.093,285.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.47,13.47,-4.09,0.29,1014.5,3.1,3.1,13,0.39,0,16.093,286.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.15,13.15,-5.08,0.28,1014.3,3.28,3.29,15,0.39,0,16.093,286.1,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.84,12.84,-6.07,0.26,1014.0,3.45,3.47,15,0.36,0,16.093,285.6,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.72,12.72,-6.62,0.25,1013.5,3.51,3.55,15,0.37,0,16.093,285.6,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.71,12.71,-6.93,0.25,1012.9,3.4,3.48,16,0.33,0,16.093,285.6,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.96,12.96,-7.43,0.24,1012.7,3.32,3.37,16,0.32,0,16.093,286.1,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,13.05,13.05,-7.84,0.23,1013.0,3.42,3.44,15,0.3,0,16.093,287.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,12.95,12.95,-7.88,0.23,1014.0,3.5,3.53,15,0.26,0,16.093,288.3,
