,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,17.93,17.93,-5.7,0.2,1014.5,3.23,3.73,201,0.2,11,16.093,290.1
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,19.74,19.74,-6.93,0.16,1013.3,3.39,4.47,203,0.37,10,16.093,289.0
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.93,20.93,-8.47,0.13,1012.4,3.12,5.37,221,0.51,9,16.093,289.1
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,21.38,21.38,-9.79,0.11,1011.8,2.92,5.95,233,0.46,7,16.093,287.8
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.7,20.7,-10.41,0.11,1011.1,2.71,5.87,243,0.45,5,16.093,287.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,19.5,19.5,-9.59,0.13,1010.4,2.75,4.69,238,0.4,3,16.093,287.5
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.78,17.78,-6.87,0.18,1011.2,2.75,3.73,229,0.4,1,16.093,286.9
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,15.69,15.69,-2.73,0.28,1011.6,2.24,3.16,205,0.39,0,16.093,286.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,13.5,13.5,-2.04,0.34,1013.2,1.71,1.71,42,0.38,0,16.093,287.1
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,12.65,12.65,-3.25,0.33,1014.1,2.89,2.9,20,0.31,0,16.093,288.2
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,11.92,11.92,-4.2,0.32,1014.8,3.21,3.21,13,0.24,0,16.093,289.1
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,11.39,11.39,-5.07,0.31,1015.1,3.52,3.53,14,0.2,0,16.093,290.1
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,10.98,10.98,-5.62,0.31,1015.1,3.78,3.85,17,0.18,0,16.093,290.8
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,10.66,10.66,-5.83,0.31,1014.7,3.86,3.96,19,0.22,0,16.093,291.2
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,10.68,10.68,-6.07,0.3,1014.2,3.95,4.14,19,0.1,0,16.093,291.2
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,10.93,10.93,-6.28,0.29,1013.8,4.04,4.24,19,0.06,0,16.093,291.0
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,11.4,11.4,-7.2,0.27,1013.7,4.09,4.22,20,0.03,0,16.093,290.7
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,11.58,11.58,-8.35,0.24,1014.2,4.13,4.24,19,0.02,0,16.093,290.6
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,11.5,11.5,-9.45,0.22,1014.6,4.14,4.22,19,0.02,0,16.093,290.6
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,11.67,11.67,-9.68,0.21,1014.6,3.88,3.93,22,0.06,0,16.093,291.4
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,13.19,13.19,-8.99,0.21,1014.1,2.71,2.77,37,0.12,1,16.093,292.5
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,15.09,15.09,-10.24,0.16,1014.3,1.86,1.93,111,0.07,3,16.093,292.9
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,16.51,16.51,-9.7,0.16,1014.4,2.55,2.83,182,0.07,6,16.093,292.2
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,17.69,17.69,-10.21,0.14,1013.9,3.02,3.76,202,0.08,9,16.093,291.6
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,19.12,19.12,-10.99,0.12,1013.6,3.1,4.03,209,0.19,11,16.093,290.2
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,20.88,20.88,-11.03,0.11,1012.7,3.03,3.69,208,0.28,11,16.093,287.4
41,2021-04-26 13:00:00,Clear,clear-day,0.0102,0.01,rain,22.05,22.05,-10.98,0.1,1011.7,3.03,3.34,214,0.31,10,16.093,286.1
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.36,22.36,-10.89,0.1,1010.7,2.91,3.51,215,0.39,8,16.093,284.8
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,21.67,21.67,-10.53,0.11,1010.0,2.92,3.78,219,0.38,6,16.093,284.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.38,20.38,-9.83,0.12,1010.1,2.74,3.51,232,0.52,3,16.093,284.2
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.092,0.01,rain,18.73,18.73,-8.12,0.15,1010.7,2.33,3.23,244,0.45,1,16.093,284.3
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.104,0.01,rain,16.69,16.69,-6.06,0.21,1011.8,1.74,3.12,263,0.42,0,16.093,284.1
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0055,0.01,rain,14.85,14.85,-5.24,0.25,1012.9,1.5,1.76,18,0.33,0,16.093,284.6
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,14.04,14.04,-5.46,0.25,1013.8,2.63,3.04,18,0.24,0,16.093,284.9
