,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.58,12.58,6.29,0.66,1013.7,3.13,4.19,15,0.69,0,16.093,283.0,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.02,13.02,5.95,0.62,1013.3,3.0,3.95,14,0.57,0,16.093,283.1,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.25,13.25,5.18,0.58,1013.5,2.85,3.32,13,0.68,0,16.093,283.6,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.01,13.01,4.44,0.56,1014.0,3.14,3.48,13,0.63,0,16.093,284.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,12.92,12.92,4.43,0.56,1015.0,3.02,3.42,17,0.82,0,16.093,284.5,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0396,0.01,13.15,13.15,5.05,0.58,1016.6,2.15,2.31,9,0.69,1,16.093,285.3,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.2018,0.01,13.54,13.54,5.33,0.58,1017.3,1.96,2.55,278,0.76,2,16.093,286.2,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.3817,0.02,13.94,13.94,6.33,0.6,1017.9,1.87,2.59,279,0.83,4,16.093,285.5,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.3088,0.03,14.67,14.67,7.65,0.63,1018.0,1.72,2.77,128,0.87,6,16.093,284.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.5068,0.03,14.97,14.97,9.59,0.7,1017.9,2.2,3.3,349,0.9,6,16.093,284.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.5494,0.04,15.58,15.58,10.49,0.72,1016.8,2.74,4.59,205,0.94,6,16.093,283.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.5409,0.04,15.09,15.09,11.85,0.81,1016.3,2.67,4.76,242,1.0,5,16.093,283.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.4989,0.04,14.19,14.19,12.86,0.92,1015.6,2.43,4.25,249,1.0,5,16.093,283.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4335,0.06,13.05,13.29,13.05,1.0,1015.2,2.34,3.73,189,1.0,4,16.093,282.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.6118,0.1,11.8,12.71,11.8,1.0,1015.9,1.42,2.68,301,1.0,2,12.012,282.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5696,0.09,11.78,12.77,11.78,1.0,1016.0,1.57,2.58,9,0.99,1,14.94,282.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4813,0.08,12.0,12.94,12.0,1.0,1016.0,2.03,3.15,19,0.97,0,15.578,284.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1126,0.04,11.9,12.62,11.9,1.0,1016.3,2.12,3.54,27,0.98,0,16.093,285.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1032,0.04,12.06,12.57,12.06,1.0,1016.9,2.22,2.99,28,0.98,0,16.093,285.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.1087,0.03,12.1,12.36,12.1,1.0,1017.1,2.44,3.12,20,0.98,0,16.093,286.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0606,0.02,12.09,12.14,12.09,1.0,1017.1,2.34,2.72,19,0.98,0,16.093,286.2,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.037,0.02,11.81,11.81,11.81,1.0,1017.1,2.35,2.64,20,0.98,0,16.093,286.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0398,0.02,11.52,11.52,10.75,0.95,1017.0,2.27,2.45,21,1.0,0,16.093,286.6,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0137,0.01,11.33,11.33,10.82,0.97,1016.8,2.11,2.18,19,1.0,0,16.093,286.8,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0251,0.02,11.37,11.37,11.17,0.99,1016.3,2.04,2.08,17,1.0,0,16.093,286.6,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0499,0.02,11.56,11.56,11.46,0.99,1015.9,2.13,2.26,15,1.0,0,16.093,286.8,rain
