,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0172,0.01,18.34,18.34,10.58,0.61,1013.2,1.92,2.38,12,0.55,0,16.093,286.3,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.44,17.44,10.59,0.64,1014.2,2.14,2.5,12,0.53,0,16.093,286.2,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.84,16.84,10.54,0.66,1014.8,2.35,2.74,12,0.61,0,16.093,285.4,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.52,16.52,10.2,0.66,1015.0,2.45,2.91,15,0.8,0,16.093,284.8,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,16.29,16.29,9.53,0.64,1015.0,2.48,2.96,16,0.88,0,16.093,284.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.12,16.12,9.03,0.63,1014.6,2.56,3.19,16,0.84,0,16.093,284.1,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.26,16.26,8.79,0.61,1014.3,2.6,3.45,15,0.66,0,16.093,284.0,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.33,16.33,8.42,0.59,1013.7,2.5,3.31,16,0.55,0,16.093,284.3,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.29,16.29,7.88,0.57,1013.8,2.42,2.94,15,0.66,0,16.093,284.8,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.87,15.87,7.21,0.56,1014.4,2.67,3.19,15,0.69,0,16.093,285.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.03,16.03,7.06,0.55,1015.3,2.55,3.07,17,0.77,0,16.093,285.6,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0487,0.01,17.22,17.22,7.24,0.52,1016.0,1.83,2.05,8,0.64,1,16.093,286.4,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1952,0.01,18.59,18.59,7.11,0.47,1016.5,1.71,2.3,280,0.7,2,16.093,287.0,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.3057,0.02,19.91,19.91,7.86,0.46,1016.9,1.67,2.62,285,0.79,4,16.093,286.3,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.3233,0.02,20.91,20.91,8.7,0.46,1017.0,1.56,2.85,271,0.84,5,16.093,285.2,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.4388,0.03,21.6,21.6,9.36,0.46,1016.7,2.01,3.63,308,0.87,6,16.093,284.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.4815,0.03,22.37,22.37,9.74,0.45,1015.7,2.45,4.65,237,0.92,6,16.093,284.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.4731,0.03,21.94,21.94,10.09,0.47,1015.1,2.47,4.73,242,1.0,5,16.093,284.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.457,0.04,21.14,21.14,10.5,0.51,1014.3,2.32,4.23,251,1.0,5,16.093,284.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4104,0.06,20.18,20.18,11.6,0.58,1014.0,2.23,4.02,263,1.0,4,16.093,284.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5131,0.09,18.9,18.9,13.48,0.71,1014.5,2.06,3.62,342,1.0,2,13.901,283.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5117,0.09,18.52,18.52,13.93,0.75,1014.7,1.5,2.66,9,0.99,1,15.085,284.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.5166,0.09,17.97,17.97,14.44,0.8,1015.0,1.92,3.04,29,0.96,0,14.705,285.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.119,0.03,17.59,17.59,14.39,0.82,1015.5,1.88,3.14,31,0.97,0,16.093,286.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0759,0.03,17.16,17.16,14.46,0.84,1016.1,1.8,2.47,26,0.98,0,16.093,286.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0786,0.03,16.69,16.69,13.93,0.84,1016.4,1.91,2.53,20,0.99,0,16.093,287.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0473,0.02,16.35,16.35,13.1,0.81,1016.5,1.85,2.28,19,0.99,0,16.093,287.2,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0349,0.01,16.05,16.05,12.59,0.8,1016.6,1.92,2.28,17,0.99,0,16.093,287.3,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0311,0.01,15.95,15.95,12.44,0.8,1016.3,1.87,2.11,18,1.0,0,16.093,287.5,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.019,0.01,15.61,15.61,12.31,0.81,1016.1,1.67,1.84,16,1.0,0,16.093,287.9,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0327,0.01,15.72,15.72,12.42,0.81,1015.5,1.6,1.72,15,1.0,0,16.093,287.8,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0673,0.01,15.8,15.8,12.45,0.81,1015.1,1.64,1.88,15,1.0,0,16.093,288.1,rain
