,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,17.93,17.93,-4.57,0.21,1013.8,2.63,2.84,17,0.34,0,16.093,288.8
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,16.74,16.74,-4.91,0.22,1014.7,2.97,3.07,11,0.27,0,16.093,289.7
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,15.76,15.76,-5.36,0.23,1015.0,3.22,3.31,11,0.22,0,16.093,290.7
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,15.02,15.02,-5.73,0.23,1015.1,3.34,3.51,14,0.2,0,16.093,291.5
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,14.55,14.55,-5.73,0.24,1014.8,3.33,3.57,16,0.23,0,16.093,291.9
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,14.36,14.36,-6.16,0.24,1014.2,3.39,3.69,17,0.11,0,16.093,291.9
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,14.43,14.43,-6.8,0.22,1013.9,3.51,3.89,17,0.09,0,16.093,291.6
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,14.69,14.69,-7.75,0.2,1013.9,3.55,3.9,19,0.07,0,16.093,291.3
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,14.8,14.8,-8.66,0.19,1014.1,3.6,3.91,18,0.05,0,16.093,291.1
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,14.67,14.67,-9.51,0.18,1014.5,3.64,3.92,18,0.04,0,16.093,291.4
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,14.82,14.82,-9.82,0.17,1014.7,3.43,3.69,22,0.06,0,16.093,292.4
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,16.76,16.76,-9.39,0.16,1014.6,2.44,2.74,34,0.15,1,16.093,293.4
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,19.42,19.42,-10.73,0.12,1014.4,1.62,1.88,104,0.1,3,16.093,294.0
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,21.48,21.48,-10.49,0.11,1014.5,2.08,2.54,179,0.08,6,16.093,293.3
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,23.35,23.35,-10.68,0.1,1013.7,2.49,3.49,207,0.1,8,16.093,292.7
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,25.19,25.19,-11.76,0.08,1013.1,2.62,3.83,218,0.24,10,16.093,291.5
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,26.81,26.81,-12.28,0.07,1012.0,2.65,3.73,215,0.3,10,16.093,288.8
41,2021-04-26 13:00:00,Clear,clear-day,0.0148,0.01,rain,27.69,27.69,-12.23,0.06,1010.8,2.81,3.64,219,0.28,10,16.093,287.6
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,27.73,27.73,-11.96,0.07,1009.9,2.84,3.94,218,0.32,8,16.093,286.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,26.98,26.98,-11.51,0.07,1009.2,2.87,4.17,218,0.33,5,16.093,285.6
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,25.7,25.7,-10.37,0.08,1009.2,2.69,3.9,228,0.45,3,16.093,285.4
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.064,0.01,rain,24.23,24.23,-9.03,0.1,1009.6,2.28,3.67,247,0.43,1,16.093,285.3
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.1045,0.01,rain,22.27,22.27,-7.65,0.13,1010.7,1.83,3.86,264,0.4,0,16.093,285.0
47,2021-04-26 19:00:00,Clear,clear-night,0.0031,0.01,rain,19.98,19.98,-6.86,0.16,1012.0,1.55,2.24,23,0.31,0,16.093,285.5
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,18.7,18.7,-6.85,0.17,1013.4,2.34,2.95,17,0.21,0,16.093,286.0
