,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,21.64,21.64,-2.18,0.2,1007.3,1.91,2.16,328,0.94,0,16.093,293.4,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,21.25,21.25,-1.8,0.21,1007.4,1.9,2.12,329,0.95,0,16.093,293.3,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,21.11,21.11,-0.86,0.23,1008.6,1.86,1.95,330,0.96,0,16.093,293.4,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1697,0.01,21.04,21.04,0.88,0.26,1009.5,1.79,1.83,322,0.97,0,16.093,293.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0771,0.01,21.44,21.44,3.23,0.3,1010.7,1.41,1.43,303,0.99,0,16.093,293.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0632,0.01,22.39,22.39,5.13,0.33,1011.8,1.46,1.76,280,1.0,1,16.093,294.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0517,0.01,24.6,24.6,7.11,0.33,1012.6,1.42,2.03,52,1.0,2,16.093,294.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0193,0.01,26.83,26.83,8.71,0.32,1013.0,1.44,1.84,18,0.98,3,16.093,294.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,29.07,29.07,9.49,0.3,1012.8,1.43,1.86,17,0.9,5,16.093,293.9,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,31.08,31.08,9.86,0.27,1012.1,1.75,2.62,4,0.91,5,16.093,293.4,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,32.21,32.21,9.91,0.25,1011.5,1.82,4.77,318,1.0,5,16.093,292.8,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,31.84,31.84,9.74,0.26,1011.2,2.4,5.31,331,1.0,5,16.093,291.8,
35,2021-04-21 14:00:00,Overcast,cloudy,0.2027,0.02,30.08,30.08,10.26,0.29,1011.2,2.72,6.7,356,1.0,5,16.093,291.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.423,0.04,29.01,29.01,10.21,0.31,1010.6,2.4,5.72,9,1.0,4,16.093,291.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0677,0.02,28.54,28.54,10.65,0.33,1009.9,2.14,4.66,21,1.0,2,16.093,291.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0026,0.01,28.31,28.31,11.34,0.35,1009.6,1.87,3.89,15,1.0,1,16.093,291.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0048,0.01,28.21,28.21,10.94,0.34,1009.5,1.35,2.17,356,1.0,0,16.093,292.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,26.19,26.19,11.4,0.4,1010.2,1.38,1.71,348,0.98,0,16.093,293.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,24.51,24.51,11.68,0.45,1010.9,1.61,1.94,341,0.97,0,16.093,293.9,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,23.34,23.34,11.65,0.48,1011.4,1.5,1.67,335,0.96,0,16.093,294.6,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,22.57,22.57,11.29,0.49,1011.7,1.68,1.94,331,0.96,0,16.093,295.2,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,22.1,22.1,11.01,0.49,1011.8,1.73,2.05,326,0.97,0,16.093,295.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,21.88,21.88,10.9,0.5,1011.4,1.69,1.99,325,1.0,0,16.093,296.2,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,21.79,21.79,10.22,0.48,1011.0,1.69,1.99,328,1.0,0,16.093,296.0,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,21.61,21.61,9.47,0.46,1010.6,1.68,1.97,330,1.0,0,16.093,296.2,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,21.43,21.43,8.84,0.45,1010.5,1.68,1.96,328,1.0,0,16.093,296.6,
