,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.92,24.92,-0.94,0.18,1010.6,1.25,1.49,347,0.0,2,16.093,300.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,28.5,28.5,-1.15,0.14,1010.7,1.06,1.26,11,0.0,5,16.093,300.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,31.36,31.36,-1.21,0.12,1010.1,1.35,1.78,38,0.01,8,16.093,300.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,33.33,33.33,-2.2,0.1,1009.3,1.71,1.84,49,0.03,10,16.093,300.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,34.69,34.69,-3.3,0.09,1008.5,1.82,2.26,44,0.09,11,16.093,299.9
17,2021-04-25 13:00:00,Clear,clear-day,0,0,35.86,35.86,-4.6,0.07,1007.4,2.38,2.71,221,0.13,10,16.093,299.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,36.55,36.55,-5.68,0.07,1006.2,3.33,3.78,247,0.15,8,16.093,298.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,36.44,36.44,-6.7,0.06,1005.4,3.52,3.97,252,0.18,5,16.093,298.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,35.84,35.84,-7.33,0.06,1005.0,3.4,3.92,262,0.13,3,16.093,298.8
21,2021-04-25 17:00:00,Clear,clear-day,0,0,34.74,34.74,-7.77,0.06,1004.9,3.27,5.06,269,0.12,1,16.093,299.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,32.65,32.65,-7.21,0.07,1005.4,2.71,6.24,269,0.18,0,16.093,299.5
23,2021-04-25 19:00:00,Clear,clear-night,0,0,28.93,28.93,-7.37,0.09,1006.7,2.11,3.21,288,0.23,0,16.093,300.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,26.02,26.02,-7.2,0.11,1008.0,2.23,2.76,342,0.18,0,16.093,301.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,23.7,23.7,-5.98,0.13,1008.7,2.21,2.29,321,0.13,0,16.093,301.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,22.47,22.47,-4.67,0.16,1008.9,2.17,2.32,314,0.07,0,16.093,301.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.53,21.53,-3.25,0.19,1008.9,2.12,2.26,317,0.09,0,16.093,301.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,20.68,20.68,-1.72,0.22,1008.6,2.07,2.24,322,0.13,0,16.093,302.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.89,19.89,-1.79,0.23,1008.2,2.03,2.19,325,0.06,0,16.093,301.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,19.25,19.25,-1.95,0.24,1008.1,2.01,2.15,328,0.02,0,16.093,299.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.85,18.85,-2.17,0.24,1008.0,1.98,2.1,327,0.0,0,16.093,299.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,18.31,18.31,-2.43,0.24,1008.1,2.0,2.12,326,0.0,0,16.093,299.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.87,17.87,-2.51,0.25,1008.4,2.03,2.17,326,0.02,0,16.093,299.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,18.27,18.27,-2.01,0.25,1008.8,1.97,2.2,328,0.11,0,16.093,301.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,21.15,21.15,-2.16,0.21,1009.0,1.61,2.08,334,0.07,1,16.093,301.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.69,25.69,-2.98,0.15,1009.0,1.17,1.43,342,0.03,2,16.093,300.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.39,29.39,-3.6,0.11,1009.2,0.95,1.16,342,0.0,5,16.093,299.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.33,32.33,-4.68,0.09,1008.8,1.3,2.02,346,0.0,8,16.093,298.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.57,34.57,-6.26,0.07,1007.9,1.49,2.43,26,0.01,10,16.093,297.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.16,36.16,-7.92,0.06,1006.9,1.67,2.39,18,0.03,11,16.093,295.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.4,37.4,-8.98,0.05,1005.9,1.79,2.63,344,0.04,11,16.093,294.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.04,38.04,-9.59,0.04,1005.0,2.16,3.56,254,0.06,9,16.093,293.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,37.89,37.89,-9.28,0.05,1004.3,2.98,5.12,248,0.12,6,16.093,293.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,37.25,37.25,-8.67,0.05,1003.9,3.1,5.6,260,0.13,3,16.093,293.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,36.33,36.33,-8.18,0.05,1003.8,2.84,5.44,269,0.14,1,16.093,293.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,34.35,34.35,-7.41,0.07,1004.5,2.57,6.45,267,0.18,0,16.093,293.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,30.55,30.55,-6.45,0.09,1005.6,2.04,3.35,272,0.11,0,16.093,293.4
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.76,27.76,-5.75,0.11,1006.8,1.93,2.42,330,0.16,0,16.093,293.1
