,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0235,0.02,rain,8.99,7.5,-5.23,0.36,1018.0,2.69,2.8,15,0.59,0,16.093,293.5
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0203,0.02,rain,8.34,6.53,-5.4,0.37,1018.7,2.97,3.03,2,0.49,0,16.093,293.3
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0116,0.02,rain,7.88,5.78,-5.76,0.38,1019.0,3.29,3.58,359,0.48,0,16.093,293.5
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.013,0.02,rain,7.56,5.2,-6.45,0.36,1019.0,3.63,4.09,1,0.44,0,16.093,293.7
28,2021-04-26 00:00:00,Clear,clear-night,0.0071,0.01,rain,7.16,4.58,-7.57,0.34,1018.6,3.87,4.35,3,0.3,0,16.093,295.2
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,7.08,4.43,-8.23,0.33,1017.9,3.97,4.49,2,0.03,0,16.093,294.6
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,7.08,4.4,-8.91,0.31,1017.6,4.03,4.52,2,0.02,0,16.093,294.1
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,7.21,4.54,-9.72,0.29,1017.6,4.08,4.51,3,0.01,0,16.093,293.6
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,7.1,4.36,-10.76,0.27,1017.7,4.16,4.63,3,0.0,0,16.093,293.1
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,6.89,4.06,-11.73,0.25,1018.1,4.25,4.8,2,0.03,0,16.093,293.2
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,7.0,4.23,-11.68,0.25,1018.3,4.11,4.68,5,0.14,0,16.093,293.4
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,8.47,6.73,-10.99,0.24,1018.0,3.25,3.6,13,0.1,1,16.093,293.5
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,10.96,11.12,-11.23,0.2,1017.5,2.0,2.0,51,0.05,3,16.093,293.3
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,13.0,13.0,-11.51,0.17,1017.3,1.88,1.89,114,0.02,6,16.093,292.8
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,14.42,14.42,-11.53,0.15,1016.9,2.34,2.41,148,0.01,9,16.093,292.3
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,15.98,15.98,-10.84,0.15,1016.1,2.77,2.93,162,0.0,11,16.093,291.0
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,17.27,17.27,-10.49,0.14,1015.1,3.06,3.4,172,0.06,12,16.093,288.0
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,18.04,18.04,-10.24,0.14,1014.3,3.21,3.93,173,0.36,10,16.093,287.1
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.1101,0.02,rain,17.74,17.74,-9.84,0.14,1013.4,3.21,4.36,176,0.49,7,16.093,286.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.2296,0.02,rain,16.77,16.77,-9.01,0.16,1013.1,3.14,4.06,194,0.54,5,16.093,285.9
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2028,0.02,rain,15.15,15.15,-8.06,0.19,1013.2,2.79,3.42,230,0.61,3,16.093,286.0
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0616,0.02,rain,13.9,13.9,-7.1,0.23,1013.6,2.44,3.14,255,0.55,1,16.093,286.3
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0392,0.02,rain,12.45,12.45,-6.09,0.27,1014.4,2.05,2.69,301,0.6,0,16.093,286.9
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0167,0.02,rain,10.81,10.85,-5.73,0.31,1015.7,1.84,2.05,348,0.57,0,16.093,286.9
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0068,0.01,rain,9.79,9.47,-5.85,0.33,1017.2,2.66,2.72,5,0.42,0,16.093,287.2
