,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Overcast,cloudy,0.5766,0.02,9.47,8.36,3.85,0.68,1017.0,2.27,2.9,353,1.0,0,16.093,286.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.0151,0.04,9.6,8.33,5.63,0.76,1017.8,2.5,3.93,354,1.0,0,15.983,286.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,1.396,0.08,9.83,8.82,7.27,0.84,1018.4,2.45,4.32,353,1.0,0,16.093,287.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.6898,0.12,10.01,10.1,8.7,0.92,1019.2,2.05,3.68,317,1.0,1,16.093,287.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,2.0235,0.14,10.16,10.16,10.03,0.99,1019.8,2.3,3.62,336,1.0,2,16.093,287.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,1.838,0.13,10.94,10.94,9.99,0.94,1019.9,1.82,3.19,313,1.0,4,16.093,287.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.6624,0.12,11.89,11.89,9.53,0.85,1019.8,1.87,3.66,167,1.0,5,16.093,287.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.6926,0.12,12.06,12.06,9.69,0.85,1019.4,2.26,4.33,202,1.0,5,15.922,287.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.7347,0.11,12.11,12.12,10.81,0.92,1019.1,2.38,4.66,248,1.0,5,13.966,286.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,1.3155,0.11,11.81,11.87,11.81,1.0,1018.9,2.01,3.83,255,1.0,5,11.209,286.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,1.6044,0.13,11.92,12.02,11.92,1.0,1017.7,1.71,3.53,259,1.0,5,16.093,285.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,1.641,0.17,11.32,11.53,11.32,1.0,1017.0,1.98,3.85,315,1.0,4,15.958,285.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,1.2154,0.12,11.25,11.24,11.25,1.0,1016.2,1.63,3.37,266,1.0,3,16.093,285.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.8759,0.11,10.86,10.88,10.86,1.0,1016.1,1.55,2.48,260,1.0,1,16.093,286.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.5012,0.08,10.24,10.09,10.24,1.0,1016.4,1.63,2.25,287,1.0,0,16.093,286.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1902,0.04,9.21,8.26,9.21,1.0,1017.5,1.98,2.49,335,1.0,0,16.093,286.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0842,0.02,8.78,7.46,8.78,1.0,1018.4,2.39,2.89,349,1.0,0,16.093,287.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0704,0.02,8.46,6.99,8.2,0.98,1018.9,2.51,3.05,350,1.0,0,16.093,287.7,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0593,0.01,8.17,6.72,7.17,0.93,1019.2,2.41,2.79,344,1.0,0,16.093,287.9,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0952,0.01,7.99,6.52,6.68,0.91,1019.4,2.41,2.75,349,1.0,0,16.093,288.3,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2249,0.02,7.73,6.14,6.1,0.89,1019.4,2.49,2.9,352,1.0,0,16.093,288.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.2718,0.03,7.3,5.52,6.54,0.95,1019.3,2.64,3.16,351,1.0,0,16.093,288.8,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.3015,0.03,7.54,5.76,7.54,1.0,1018.7,2.7,3.56,347,1.0,0,14.787,289.2,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2063,0.03,7.58,5.84,7.58,1.0,1018.5,2.65,3.57,348,0.99,0,16.093,289.6,rain
