,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
24,2021-04-21 03:00:00,Overcast,cloudy,0.8199,0.04,14.84,14.84,2.14,0.42,1011.6,2.61,4.73,37,1.0,0,16.093,299.7,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.8646,0.06,14.39,14.39,3.23,0.47,1011.9,2.26,3.9,23,1.0,0,16.093,300.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.164,0.03,13.93,13.93,3.66,0.5,1012.7,2.11,3.63,12,1.0,0,16.093,301.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2435,0.04,13.63,13.63,4.39,0.54,1013.5,1.99,3.38,15,1.0,0,16.093,301.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1035,0.03,13.86,13.86,5.64,0.58,1014.1,2.14,3.6,26,0.98,0,16.093,302.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0458,0.02,14.87,14.87,7.27,0.6,1014.2,2.46,4.07,39,0.89,2,16.093,304.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0361,0.02,16.23,16.23,8.2,0.59,1014.3,2.55,4.23,48,0.88,3,16.093,304.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0418,0.02,17.77,17.77,8.15,0.53,1014.2,2.24,3.66,55,0.89,5,16.093,304.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.021,0.02,20.18,20.18,7.22,0.43,1013.4,1.82,3.15,65,0.89,5,16.093,303.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0564,0.02,22.63,22.63,6.13,0.34,1012.5,1.44,3.44,96,0.88,6,16.093,303.6,rain
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.3086,0.04,23.39,23.39,4.95,0.3,1012.0,1.66,5.06,139,0.77,6,16.093,303.8,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.422,0.04,22.91,22.91,3.8,0.29,1011.1,2.28,6.84,176,0.79,6,16.093,303.0,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1791,0.03,22.08,22.08,3.22,0.29,1010.3,2.89,6.68,184,0.78,5,16.093,303.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.341,0.04,20.74,20.74,3.49,0.32,1009.7,3.05,5.83,164,0.91,3,16.093,305.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5075,0.06,18.97,18.97,4.46,0.38,1010.2,2.28,5.84,151,0.9,1,16.093,306.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.8829,0.07,17.19,17.19,6.15,0.48,1011.0,1.28,4.05,15,0.91,0,16.093,308.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.2682,0.09,15.34,15.34,7.98,0.61,1012.2,1.63,2.73,13,0.9,0,16.093,309.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.4607,0.06,13.81,13.81,9.04,0.73,1013.6,1.9,3.35,11,0.91,0,16.093,309.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0861,0.05,12.52,12.52,9.72,0.83,1014.6,1.94,2.92,18,0.91,0,12.797,309.4,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.2286,0.07,11.98,11.98,10.31,0.89,1015.0,2.54,4.71,34,0.84,0,15.417,309.8,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.2764,0.08,11.67,11.67,10.42,0.92,1015.1,2.45,4.58,29,0.96,0,16.093,310.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4487,0.11,11.35,11.35,10.39,0.94,1015.2,2.46,4.63,33,0.97,0,16.093,310.3,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0648,0.04,11.22,11.22,10.38,0.95,1014.7,2.53,4.75,29,0.84,0,16.093,310.3,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0452,0.03,11.12,11.12,10.32,0.95,1014.2,2.41,4.47,26,0.69,0,16.093,310.0,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0507,0.04,11.0,11.0,10.28,0.95,1014.0,2.44,4.14,23,0.63,0,16.093,311.2,rain
