,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
37,2021-04-26 09:00:00,Clear,clear-day,0,0,21.18,21.18,-3.96,0.18,1010.3,0.93,1.15,32,0.0,5,16.093,305.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,23.3,23.3,-4.55,0.15,1010.0,1.05,1.52,97,0.0,8,16.093,304.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,25.05,25.05,-5.35,0.13,1009.6,1.54,2.28,197,0.0,10,16.093,303.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,26.59,26.59,-5.6,0.12,1008.8,1.94,2.34,235,0.0,12,16.093,301.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,27.54,27.54,-6.22,0.1,1008.0,2.32,2.67,235,0.0,11,16.093,301.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,27.84,27.84,-7.06,0.1,1007.1,2.58,2.88,229,0.03,10,16.093,300.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,27.51,27.51,-7.76,0.09,1006.7,2.68,2.99,227,0.09,7,16.093,300.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,26.69,26.69,-8.23,0.09,1006.2,2.55,2.94,233,0.05,4,16.093,300.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,25.43,25.43,-7.82,0.11,1006.0,2.2,3.06,235,0.03,2,16.093,299.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,23.42,23.42,-5.6,0.14,1006.6,1.64,3.38,218,0.05,0,16.093,299.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,20.6,20.6,-4.9,0.18,1007.6,1.38,1.69,172,0.05,0,16.093,300.2
48,2021-04-26 20:00:00,Clear,clear-night,0,0,19.07,19.07,-5.81,0.18,1008.6,1.74,2.02,86,0.04,0,16.093,300.2
