,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
26,2020-09-09 13:00:00,Clear,clear-day,0.0,0.0,,12.08,15.24,12.08,1,1007.9,2.53,4.53,226,0.16,11,9.255,253.7
27,2020-09-09 14:00:00,Clear,clear-day,0.0145,0.03,rain,11.25,14.96,11.25,1,1006.9,2.63,4.86,227,0.26,9,14.246,253.5
28,2020-09-09 15:00:00,Partly Cloudy,partly-cloudy-day,0.0209,0.03,rain,10.23,13.19,10.23,1,1006.3,2.62,5.02,222,0.35,6,15.876,253.4
29,2020-09-09 16:00:00,Partly Cloudy,partly-cloudy-day,0.0225,0.03,rain,9.57,7.96,9.57,1,1006.0,2.49,4.95,209,0.44,3,12.345,253.8
30,2020-09-09 17:00:00,Partly Cloudy,partly-cloudy-day,0.0196,0.03,rain,8.75,7.51,8.75,1,1006.1,2.28,4.75,203,0.55,1,7.642,254.2
31,2020-09-09 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0134,0.03,rain,8.46,7.31,8.46,1,1006.7,2.1,4.54,203,0.66,0,6.241,254.3
32,2020-09-09 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0056,0.02,rain,8.14,7.06,8.14,1,1007.8,1.96,4.31,200,0.8,0,9.719,254.0
33,2020-09-09 20:00:00,Overcast,cloudy,0.0,0.0,,7.95,6.96,7.95,1,1009.1,1.83,4.05,199,0.93,0,14.615,253.6
34,2020-09-09 21:00:00,Overcast,cloudy,0.0,0.0,,7.68,6.75,7.68,1,1009.5,1.73,3.86,197,1.0,0,16.093,253.0
35,2020-09-09 22:00:00,Overcast,cloudy,0.0,0.0,,7.32,6.44,7.32,1,1009.8,1.63,3.77,192,1.0,0,16.093,252.2
36,2020-09-09 23:00:00,Overcast,cloudy,0.0,0.0,,7.07,6.18,7.07,1,1010.1,1.54,3.69,186,1.0,0,16.093,251.4
37,2020-09-10 00:00:00,Overcast,cloudy,0.0,0.0,,6.86,6.8,6.86,1,1010.0,1.43,3.45,177,0.97,0,14.915,250.8
38,2020-09-10 01:00:00,Overcast,cloudy,0.004,0.01,rain,6.86,9.63,6.86,1,1009.9,1.25,2.94,160,0.93,0,12.267,250.5
39,2020-09-10 02:00:00,Overcast,cloudy,0.0076,0.04,rain,6.97,9.29,6.97,1,1009.7,1.07,2.38,136,0.88,0,9.349,250.5
40,2020-09-10 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0092,0.04,rain,7.34,9.51,7.34,1,1009.7,0.98,2.07,109,0.84,0,7.945,250.4
41,2020-09-10 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0052,0.03,rain,7.47,9.62,7.47,1,1009.6,1.01,2.14,99,0.82,0,8.482,250.4
42,2020-09-10 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.31,9.61,7.31,1,1009.6,1.09,2.33,91,0.8,0,10.0,250.5
43,2020-09-10 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,7.18,9.74,7.18,1,1009.7,1.09,2.31,48,0.73,0,12.145,250.4
44,2020-09-10 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,7.4,10.12,7.4,1,1009.6,0.93,1.91,330,0.59,1,15.571,250.2
45,2020-09-10 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,7.79,10.72,7.79,1,1009.4,0.79,1.52,289,0.44,2,16.093,249.9
46,2020-09-10 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,8.67,10.8,8.67,1,1008.9,0.96,1.71,316,0.33,5,16.093,249.4
47,2020-09-10 10:00:00,Clear,clear-day,0.008,0.03,rain,9.7,9.81,9.7,1,1008.1,1.59,2.74,81,0.27,8,13.493,248.5
48,2020-09-10 11:00:00,Clear,clear-day,0.0246,0.02,rain,11.26,14.42,11.26,1,1006.8,2.35,4.06,192,0.24,10,6.862,247.5
