,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,5.96,6.05,-12.59,0.25,1020.7,1.07,1.49,329,0.01,12,16.093,288.9
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,7.36,7.29,-11.07,0.26,1019.3,1.12,2.19,275,0.0,13,16.093,285.6
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,8.83,8.37,-9.71,0.26,1018.5,1.43,2.92,210,0.09,12,16.093,284.8
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,9.91,9.44,-8.71,0.26,1017.6,1.84,3.55,210,0.45,8,16.093,284.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,10.07,9.88,-8.33,0.27,1016.9,2.25,3.96,229,0.55,5,16.093,283.7
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0057,0.02,rain,8.78,7.39,-7.96,0.3,1016.8,2.39,4.34,216,0.58,3,16.093,283.7
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0163,0.03,rain,7.0,5.16,-7.45,0.35,1017.4,2.65,4.68,198,0.56,1,16.093,283.9
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.042,0.04,rain,5.05,3.15,-7.87,0.39,1018.4,2.29,3.89,199,0.47,0,16.093,284.0
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0219,0.03,rain,3.65,2.12,-8.21,0.42,1019.9,1.69,3.04,190,0.48,0,16.093,283.6
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.02,rain,2.15,1.13,-9.05,0.43,1021.6,1.37,2.55,121,0.52,0,16.093,283.8
