,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
27,2021-04-21 06:00:00,Foggy,fog,0.8973,0.1,2.52,0.49,2.52,1.0,1021.0,2.0,4.12,193,1.0,0,0.755,283.2,rain
28,2021-04-21 07:00:00,Foggy,fog,1.3746,0.2,2.48,0.75,2.48,1.0,1021.5,1.78,3.68,184,1.0,1,0.696,283.6,rain
29,2021-04-21 08:00:00,Rain,rain,1.6087,0.26,2.72,-0.01,2.72,1.0,1021.4,2.72,5.36,197,1.0,2,0.109,283.6,rain
30,2021-04-21 09:00:00,Rain,rain,1.6973,0.26,3.0,0.58,3.0,1.0,1021.3,2.46,4.58,201,1.0,4,0.438,283.7,rain
31,2021-04-21 10:00:00,Foggy,fog,1.5194,0.22,3.26,0.35,3.26,1.0,1020.8,3.08,5.67,204,1.0,5,1.124,284.0,rain
32,2021-04-21 11:00:00,Foggy,fog,1.4689,0.19,3.46,0.37,3.46,1.0,1020.3,3.38,5.9,206,1.0,6,1.923,283.7,rain
33,2021-04-21 12:00:00,Foggy,fog,1.8093,0.22,3.26,-0.23,3.26,1.0,1020.1,3.92,6.39,208,1.0,6,0.936,283.4,rain
34,2021-04-21 13:00:00,Foggy,fog,1.84,0.22,3.63,0.21,3.63,1.0,1019.7,3.95,6.46,205,1.0,6,0.663,282.6,rain
35,2021-04-21 14:00:00,Foggy,fog,1.315,0.21,4.05,1.11,4.05,1.0,1018.9,3.35,5.73,202,1.0,5,0.415,282.1,rain
36,2021-04-21 15:00:00,Foggy,fog,1.1366,0.21,4.89,2.03,4.89,1.0,1018.3,3.49,5.94,199,1.0,4,0.218,281.9,rain
37,2021-04-21 16:00:00,Foggy,fog,0.886,0.17,5.92,3.39,5.92,1.0,1017.9,3.32,5.62,197,1.0,3,1.71,282.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.6831,0.16,6.37,4.33,6.37,1.0,1017.8,2.77,4.7,191,1.0,1,5.558,282.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4711,0.15,5.46,3.64,5.46,1.0,1018.3,2.27,3.33,191,1.0,0,6.57,282.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1817,0.11,3.87,1.83,3.87,1.0,1019.5,2.22,3.26,198,1.0,0,16.093,283.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1127,0.05,2.64,0.75,2.64,1.0,1020.8,1.9,3.08,203,1.0,0,16.093,283.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0853,0.03,1.99,0.48,1.99,1.0,1021.6,1.51,2.71,208,1.0,0,16.093,284.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0545,0.02,1.51,-0.21,1.51,1.0,1021.6,1.63,2.86,208,1.0,0,16.093,284.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0513,0.02,1.47,-0.75,1.47,1.0,1021.5,2.01,3.46,204,1.0,0,16.093,285.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0936,0.03,1.0,-0.95,1.0,1.0,1021.6,1.73,3.3,198,1.0,0,16.093,285.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1502,0.04,0.57,-1.54,0.57,1.0,1021.5,1.81,3.57,200,1.0,0,12.614,285.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.1658,0.04,0.79,-1.65,0.79,1.0,1021.0,2.09,4.11,204,1.0,0,3.736,285.4,rain
48,2021-04-22 03:00:00,Foggy,fog,0.1886,0.04,0.78,-1.62,0.78,1.0,1020.8,2.06,3.51,206,0.99,0,2.882,286.1,rain
