,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,-1.05,-3.83,-15.46,0.33,1023.5,2.13,3.29,18,0.0,0,16.093,289.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,-0.97,-3.85,-16.16,0.31,1024.0,2.22,3.34,20,0.0,0,16.093,289.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,-1.21,-4.27,-16.98,0.29,1024.7,2.33,3.5,21,0.03,0,16.093,290.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,-1.52,-4.66,-17.74,0.28,1025.3,2.35,3.52,22,0.15,0,16.093,291.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,-0.88,-3.99,-17.22,0.28,1025.1,2.43,3.42,21,0.1,1,16.093,291.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,0.6,-2.06,-15.64,0.29,1024.7,2.26,2.93,19,0.05,3,16.093,289.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,2.16,0.1,-14.61,0.28,1023.6,1.96,2.36,21,0.01,6,16.093,287.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,4.1,3.07,-14.06,0.25,1022.3,1.43,1.52,21,0.01,9,16.093,286.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,5.92,6.03,-12.06,0.26,1020.8,1.0,1.43,318,0.01,12,16.093,285.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,7.8,7.67,-10.47,0.26,1019.6,1.3,2.43,267,0.0,13,16.093,283.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,9.21,8.45,-9.07,0.27,1018.6,1.77,2.97,190,0.09,12,16.093,283.9,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,9.65,8.55,-7.66,0.29,1017.7,2.29,3.53,203,0.46,8,16.093,284.2,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0134,0.03,8.78,7.42,-6.09,0.34,1017.0,2.46,3.92,229,0.54,6,14.834,284.2,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0288,0.04,7.15,5.94,-4.77,0.42,1017.2,1.92,3.79,239,0.5,3,12.043,284.6,rain
36,2021-04-26 17:00:00,Clear,clear-day,0.034,0.04,5.62,4.21,-4.59,0.48,1017.7,1.88,3.47,232,0.25,1,14.426,285.1,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0554,0.04,4.58,3.14,-5.36,0.49,1018.5,1.75,2.97,219,0.39,0,16.093,285.6,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0269,0.04,3.29,2.27,-6.21,0.5,1019.9,1.46,2.57,201,0.4,0,16.093,285.9,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0139,0.04,2.35,2.44,-7.47,0.48,1021.4,1.28,2.33,114,0.45,0,16.093,285.7,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0086,0.03,1.65,1.65,-8.39,0.47,1022.6,1.26,2.08,43,0.39,0,16.093,285.3,rain
41,2021-04-26 22:00:00,Clear,clear-night,0.005,0.03,1.1,1.14,-9.15,0.46,1023.5,1.15,1.89,19,0.23,0,16.093,285.5,rain
42,2021-04-26 23:00:00,Clear,clear-night,0.0049,0.02,0.36,0.02,-10.34,0.45,1023.9,1.29,2.14,17,0.2,0,16.093,285.4,rain
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,-0.05,-1.89,-11.39,0.42,1023.9,1.49,2.25,10,0.1,0,16.093,284.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,0.01,-2.1,-12.21,0.39,1023.1,1.74,2.53,11,0.01,0,16.093,283.4,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,-0.18,-2.71,-12.68,0.38,1022.8,2.03,2.99,11,0.01,0,16.093,283.6,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,-0.24,-2.96,-13.18,0.37,1022.9,2.19,3.32,12,0.01,0,16.093,284.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,-0.57,-3.44,-14.01,0.35,1023.4,2.27,3.55,13,0.01,0,16.093,284.7,
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,-0.86,-3.84,-14.86,0.34,1024.2,2.32,3.79,16,0.01,0,16.093,284.3,rain
