,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-25 22:00:00,Clear,clear-night,0.0048,0.01,15.24,15.24,-1.74,0.31,1015.1,3.25,3.51,356,0.26,0,16.093,295.1,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,14.72,14.72,-2.43,0.31,1015.0,3.31,3.84,357,0.21,0,16.093,295.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.4,14.4,-3.02,0.3,1014.7,3.35,3.88,357,0.16,0,16.093,296.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.27,14.27,-3.59,0.29,1014.0,3.36,3.9,358,0.03,0,16.093,296.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.29,14.29,-4.27,0.27,1013.3,3.34,3.86,358,0.01,0,16.093,295.7,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.39,14.39,-4.92,0.26,1013.0,3.36,3.9,358,0.0,0,16.093,294.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.45,14.45,-5.55,0.25,1013.1,3.46,4.06,357,0.0,0,16.093,294.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.33,14.33,-6.1,0.24,1013.4,3.58,4.22,357,0.03,0,16.093,295.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.38,14.38,-6.19,0.24,1013.8,3.47,4.1,0,0.13,0,16.093,296.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.13,16.13,-6.63,0.21,1013.9,2.7,3.32,6,0.1,1,16.093,296.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.47,19.47,-8.28,0.14,1013.8,1.68,1.79,11,0.06,3,16.093,295.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.7,21.7,-8.14,0.13,1013.8,1.52,1.52,187,0.03,5,16.093,295.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.3,23.3,-7.82,0.12,1013.5,2.36,2.36,161,0.02,8,16.093,294.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.81,24.81,-7.7,0.11,1012.9,2.81,2.85,171,0.02,11,16.093,292.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.42,26.42,-8.07,0.1,1012.1,2.99,3.18,173,0.08,11,16.093,290.1,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.57,27.57,-7.99,0.09,1011.0,3.16,3.64,175,0.22,10,16.093,289.3,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.96,27.96,-7.47,0.09,1009.8,3.25,4.04,182,0.4,7,16.093,288.8,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.22,27.22,-6.63,0.1,1008.9,2.95,3.56,207,0.49,5,16.093,288.7,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.87,25.87,-5.02,0.13,1009.0,2.68,3.34,245,0.43,3,16.093,289.4,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0418,0.01,24.41,24.41,-3.09,0.16,1009.3,2.41,3.27,268,0.54,1,16.093,290.2,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.034,0.01,22.55,22.55,-1.06,0.21,1010.1,2.23,3.4,291,0.65,0,16.093,290.8,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.002,0.01,20.19,20.19,-0.19,0.26,1011.4,2.28,2.81,4,0.64,0,16.093,291.6,rain
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.76,18.76,0.08,0.28,1012.7,2.51,2.63,4,0.6,0,16.093,292.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.67,17.67,0.05,0.3,1013.7,2.83,2.88,352,0.48,0,16.093,292.2,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.0,17.0,-0.29,0.31,1014.1,3.07,3.31,351,0.38,0,16.093,292.6,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,16.27,16.27,-0.89,0.31,1014.0,3.22,3.7,354,0.31,0,16.093,292.8,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,15.97,15.97,-1.4,0.3,1013.7,3.33,3.82,356,0.18,0,16.093,291.2,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,15.9,15.9,-1.76,0.3,1013.1,3.4,4.01,356,0.03,0,16.093,291.0,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,15.9,15.9,-2.07,0.29,1012.5,3.42,4.07,355,0.02,0,16.093,290.9,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,16.15,16.15,-2.48,0.28,1012.2,3.43,4.06,355,0.03,0,16.093,291.2,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,16.11,16.11,-2.95,0.27,1012.5,3.49,4.13,356,0.03,0,16.093,292.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.86,15.86,-3.41,0.26,1013.4,3.52,4.12,356,0.03,0,16.093,292.2,
