,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,10.83,10.91,-7.77,0.26,1020.0,0.94,1.51,356,0.01,2,16.093,298.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,13.04,13.04,-7.02,0.24,1019.2,0.84,1.16,303,0.0,5,16.093,298.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,15.15,15.15,-6.75,0.21,1018.1,1.08,1.23,206,0.0,8,16.093,297.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,16.99,16.99,-6.43,0.2,1016.9,1.4,1.52,212,0.0,11,16.093,296.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,18.78,18.78,-6.64,0.17,1015.4,1.58,1.99,219,0.01,12,16.093,295.1,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,20.2,20.2,-7.09,0.15,1014.3,1.59,2.52,218,0.03,11,16.093,294.7,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,21.05,21.05,-7.27,0.14,1013.0,1.58,2.88,232,0.09,9,16.093,293.6,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,20.58,20.58,-6.88,0.15,1012.1,1.43,2.95,227,0.19,6,16.093,292.8,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0106,0.01,19.32,19.32,-5.67,0.18,1011.5,1.15,2.85,227,0.52,3,16.093,292.4,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0123,0.01,17.55,17.55,-3.07,0.24,1011.9,1.24,2.82,319,0.45,1,16.093,292.9,rain
37,2021-04-26 18:00:00,Clear,clear-day,0.0095,0.01,15.53,15.53,0.02,0.35,1013.2,1.8,3.3,323,0.31,0,16.093,293.0,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.032,0.01,12.89,12.89,0.04,0.41,1015.4,2.13,3.44,358,0.47,0,16.093,293.5,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0729,0.01,11.36,11.36,-2.02,0.39,1017.7,2.5,3.45,23,0.53,0,16.093,293.9,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0234,0.01,10.51,10.54,-3.35,0.38,1019.2,2.56,3.36,18,0.41,0,16.093,294.3,rain
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0027,0.01,10.0,9.78,-3.92,0.37,1020.0,2.39,3.02,15,0.35,0,16.093,294.9,rain
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.46,8.25,-4.36,0.37,1020.4,2.31,2.95,19,0.41,0,16.093,294.9,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.12,7.85,-5.04,0.36,1020.1,2.41,3.07,20,0.41,0,16.093,294.1,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,8.86,7.51,-5.43,0.36,1019.8,2.46,3.12,20,0.27,0,16.093,294.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,8.71,7.31,-5.61,0.36,1019.4,2.48,3.16,19,0.17,0,16.093,294.5,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,8.76,7.33,-5.85,0.35,1019.3,2.53,3.22,19,0.12,0,16.093,294.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,8.57,7.03,-6.22,0.35,1019.6,2.64,3.37,17,0.07,0,16.093,294.2,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,8.26,6.59,-6.5,0.35,1020.2,2.74,3.52,16,0.06,0,16.093,293.6,
