,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,16.41,16.41,-7.05,0.19,1018.0,1.33,2.19,314,0.0,10,16.093,313.8
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,17.93,17.93,-7.37,0.17,1016.7,1.59,2.61,314,0.02,11,16.093,313.1
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,19.1,19.1,-7.78,0.15,1015.4,1.88,2.77,313,0.12,10,16.093,312.6
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,19.61,19.61,-7.41,0.15,1014.3,2.0,2.56,322,0.2,8,16.093,312.2
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,19.19,19.19,-6.91,0.16,1013.5,1.66,2.45,340,0.21,6,16.093,311.5
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,17.92,17.92,-6.01,0.19,1013.2,1.12,2.06,77,0.21,3,16.093,311.3
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,16.41,16.41,-4.41,0.24,1013.3,0.84,1.69,89,0.21,1,16.093,309.2
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,14.68,14.68,-3.47,0.28,1014.1,1.01,1.88,49,0.18,0,16.093,306.2
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,12.02,12.06,-4.21,0.32,1016.4,1.91,2.56,11,0.07,0,16.093,306.6
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,10.16,9.83,-5.7,0.32,1018.9,3.0,4.17,17,0.04,0,16.093,307.0
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,9.22,7.41,-6.9,0.31,1020.4,3.12,4.19,19,0.03,0,16.093,307.5
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,8.67,6.9,-7.27,0.32,1021.1,3.03,4.06,19,0.02,0,16.093,306.8
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,8.2,6.42,-7.51,0.32,1021.4,2.89,3.83,19,0.04,0,16.093,305.1
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,7.77,5.99,-7.79,0.32,1021.4,2.77,3.63,21,0.15,0,16.093,305.5
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,7.48,5.66,-8.38,0.31,1021.2,2.74,3.6,22,0.11,0,16.093,304.2
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,7.29,5.42,-9.01,0.3,1020.9,2.76,3.62,21,0.08,0,16.093,303.3
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,7.45,5.59,-9.56,0.29,1021.0,2.79,3.67,21,0.05,0,16.093,303.3
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,7.45,5.56,-10.09,0.28,1021.0,2.84,3.7,20,0.05,0,16.093,303.4
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,7.31,5.4,-10.47,0.27,1021.2,2.82,3.64,20,0.05,0,16.093,302.8
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,7.35,5.58,-9.92,0.28,1021.4,2.63,3.41,24,0.04,0,16.093,302.1
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,8.84,7.95,-8.28,0.29,1020.9,1.87,2.66,23,0.02,1,16.093,302.6
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,11.19,11.27,-8.08,0.25,1020.0,0.97,1.57,356,0.01,2,16.093,302.6
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,13.45,13.45,-7.12,0.23,1019.2,0.86,1.2,314,0.0,5,16.093,302.8
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,15.37,15.37,-6.56,0.21,1018.0,1.04,1.22,194,0.0,8,16.093,302.9
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,17.19,17.19,-5.96,0.2,1016.3,1.29,1.5,205,0.0,10,16.093,302.1
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,18.94,18.94,-6.0,0.18,1014.8,1.42,1.97,214,0.01,12,16.093,300.1
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,20.29,20.29,-6.34,0.16,1013.8,1.49,2.58,218,0.02,11,16.093,299.5
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,20.84,20.84,-6.36,0.15,1012.9,1.49,2.94,239,0.09,9,16.093,298.9
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,20.37,20.37,-5.76,0.17,1012.0,1.39,3.21,226,0.12,6,16.093,297.9
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,19.22,19.22,-4.84,0.19,1011.5,1.16,3.16,209,0.21,4,16.093,297.2
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0137,0.01,rain,17.46,17.46,-2.95,0.25,1011.8,1.4,3.32,330,0.48,1,16.093,297.0
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0073,0.01,rain,15.31,15.31,0.04,0.35,1013.4,1.97,3.61,345,0.37,0,16.093,296.7
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0091,0.01,rain,13.07,13.07,-0.22,0.4,1015.4,1.88,2.97,4,0.61,0,16.093,297.0
48,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.011,0.01,rain,11.63,11.63,-2.18,0.38,1017.2,2.26,3.01,22,0.61,0,16.093,297.2
