,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-20 20:00:00,Overcast,cloudy,0.3098,0.02,11.17,11.17,5.62,0.69,1016.8,1.11,1.69,86,1.0,0,16.093,290.1,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.5301,0.02,10.26,10.26,5.42,0.72,1018.4,1.01,1.54,42,1.0,0,16.093,290.4,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.3965,0.02,9.89,9.89,5.55,0.74,1019.1,1.03,1.54,353,1.0,0,16.093,290.6,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.4423,0.02,9.69,9.69,5.94,0.78,1019.3,1.02,1.71,356,1.0,0,16.093,290.9,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.8107,0.04,9.38,9.38,6.58,0.83,1019.2,1.3,2.24,17,1.0,0,16.093,290.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,1.1572,0.06,8.94,8.94,6.86,0.87,1019.0,1.12,1.93,5,1.0,0,16.093,290.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,1.3165,0.08,8.79,8.79,7.25,0.9,1018.4,1.03,2.03,7,1.0,0,16.093,291.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,1.426,0.11,8.47,8.47,7.83,0.96,1018.2,0.89,1.92,356,1.0,0,16.093,291.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.2623,0.15,8.2,8.19,8.2,1.0,1018.4,0.85,2.03,350,1.0,0,13.346,292.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.861,0.22,7.92,7.93,7.92,1.0,1019.3,0.69,1.8,46,1.0,0,12.119,293.1,rain
27,2021-04-21 06:00:00,Rain,rain,2.7516,0.36,7.2,7.31,7.2,1.0,1020.9,0.66,1.51,124,1.0,0,5.776,293.9,rain
28,2021-04-21 07:00:00,Rain,rain,1.9888,0.32,7.29,7.54,7.29,1.0,1021.3,0.87,1.48,187,1.0,1,5.814,294.2,rain
29,2021-04-21 08:00:00,Rain,rain,1.9528,0.37,7.45,7.95,7.45,1.0,1021.5,1.08,1.51,205,1.0,2,1.291,294.6,rain
30,2021-04-21 09:00:00,Rain,rain,1.9219,0.39,7.65,8.27,7.65,1.0,1021.8,1.04,1.81,202,1.0,3,1.22,295.3,rain
31,2021-04-21 10:00:00,Rain,rain,1.4572,0.29,8.38,8.94,8.38,1.0,1022.0,1.28,2.19,203,1.0,4,1.574,295.8,rain
32,2021-04-21 11:00:00,Foggy,fog,0.8365,0.17,9.72,10.2,9.72,1.0,1021.4,1.06,2.05,183,1.0,5,3.065,295.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.5924,0.1,11.4,11.65,11.4,1.0,1020.4,0.89,1.85,171,0.97,5,6.065,293.9,rain
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.3018,0.06,13.33,13.39,13.33,1.0,1019.1,1.08,2.44,147,0.87,6,6.201,294.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3211,0.08,14.78,14.77,12.96,0.89,1017.2,1.34,2.93,119,1.0,5,8.717,294.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4793,0.1,14.96,14.95,12.84,0.87,1016.0,1.38,2.93,189,1.0,4,13.789,295.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.55,0.11,13.74,13.75,13.2,0.97,1015.8,1.39,2.87,170,1.0,3,14.783,297.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5525,0.13,12.2,12.39,12.2,1.0,1016.0,1.1,2.4,104,1.0,1,16.093,297.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.5722,0.16,10.45,10.88,10.45,1.0,1016.7,0.97,1.95,276,0.98,0,15.261,299.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.5616,0.15,9.01,9.45,9.01,1.0,1018.0,0.71,1.33,59,0.9,0,13.418,300.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.7596,0.17,8.34,8.8,8.34,1.0,1019.4,0.76,1.55,25,0.96,0,5.188,301.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.2307,0.2,8.02,8.48,8.02,1.0,1020.2,1.01,1.53,32,0.97,0,9.585,301.7,rain
43,2021-04-21 22:00:00,Rain,rain,2.3819,0.27,7.67,8.02,7.67,1.0,1020.9,1.22,1.85,36,0.98,0,11.641,301.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,1.2393,0.18,7.57,7.87,7.57,1.0,1020.8,1.05,1.74,58,0.96,0,9.676,302.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.379,0.1,7.47,7.64,7.47,1.0,1020.7,0.9,1.83,47,0.92,0,7.999,303.3,rain
46,2021-04-22 01:00:00,Foggy,fog,0.8634,0.15,6.97,7.27,6.97,1.0,1020.9,1.25,2.61,87,1.0,0,1.485,304.3,rain
47,2021-04-22 02:00:00,Foggy,fog,0.7597,0.15,7.01,7.27,7.01,1.0,1020.4,1.3,2.86,124,1.0,0,1.774,303.8,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.9714,0.18,7.04,7.26,7.04,1.0,1020.4,1.19,2.59,131,0.99,0,5.478,303.8,rain
