,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Overcast,cloudy,1.1405,0.09,5.77,5.63,5.77,1.0,1018.5,1.18,2.34,138,1.0,0,13.457,289.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.3807,0.13,5.69,4.77,5.69,1.0,1019.0,1.45,2.74,167,1.0,0,9.659,290.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,2.0129,0.24,4.96,3.61,4.96,1.0,1020.4,1.73,3.2,199,1.0,0,4.379,290.4,rain
28,2021-04-21 07:00:00,Rain,rain,2.1105,0.25,4.84,3.51,4.84,1.0,1020.8,1.71,3.12,192,1.0,1,10.708,290.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,1.2495,0.21,5.0,3.23,5.0,1.0,1020.7,2.13,3.52,211,1.0,2,5.951,290.8,rain
30,2021-04-21 09:00:00,Foggy,fog,1.1916,0.24,5.08,3.06,5.08,1.0,1021.0,2.44,3.62,227,1.0,3,0.0,290.9,rain
31,2021-04-21 10:00:00,Foggy,fog,1.2459,0.25,5.36,3.1,5.36,1.0,1021.1,2.78,4.18,238,1.0,5,0.036,290.6,rain
32,2021-04-21 11:00:00,Foggy,fog,1.3285,0.18,5.91,3.99,5.91,1.0,1021.2,2.49,3.95,241,1.0,5,0.129,290.7,rain
33,2021-04-21 12:00:00,Foggy,fog,1.3786,0.17,7.13,5.14,7.13,1.0,1020.5,2.89,4.98,240,1.0,5,2.561,290.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,1.2799,0.15,8.38,6.98,8.38,1.0,1019.8,2.37,4.4,232,1.0,5,8.099,290.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.8277,0.12,9.86,8.97,9.86,1.0,1018.0,2.41,4.81,229,1.0,5,6.45,290.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.8083,0.12,9.95,9.85,9.95,1.0,1017.1,2.31,4.99,215,1.0,4,8.739,290.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.943,0.14,9.15,7.85,9.15,1.0,1016.9,2.34,5.19,200,1.0,3,12.382,291.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.8011,0.14,8.17,6.99,8.17,1.0,1016.9,2.08,4.78,182,1.0,1,16.093,293.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.5179,0.13,6.66,5.42,6.66,1.0,1017.6,1.88,3.8,153,1.0,0,16.093,294.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2904,0.08,5.21,3.81,5.21,1.0,1018.9,1.81,2.69,130,1.0,0,16.093,295.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.3696,0.06,4.28,2.51,4.28,1.0,1020.2,2.01,2.99,118,1.0,0,16.093,296.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.507,0.06,3.97,2.21,3.97,1.0,1021.0,1.96,2.95,114,1.0,0,12.679,297.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.1238,0.1,3.68,1.96,3.68,1.0,1021.3,1.88,2.8,110,1.0,0,10.526,297.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,1.8596,0.14,3.44,1.89,3.44,1.0,1021.8,1.72,2.56,107,1.0,0,11.898,298.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.8842,0.07,3.01,1.7,3.01,1.0,1021.5,1.49,2.16,97,1.0,0,6.27,299.1,rain
46,2021-04-22 01:00:00,Foggy,fog,0.5895,0.07,3.07,1.82,3.07,1.0,1021.3,1.46,2.75,120,1.0,0,0.751,299.0,rain
47,2021-04-22 02:00:00,Foggy,fog,0.8596,0.09,3.31,1.58,3.31,1.0,1020.7,1.84,3.8,119,1.0,0,3.105,299.1,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.7487,0.07,3.36,1.59,3.36,1.0,1020.8,1.88,3.22,120,0.98,0,8.861,299.0,rain
