,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0203,0.02,10.36,10.38,-7.21,0.28,1015.4,1.13,1.79,24,0.39,1,16.093,301.0,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0179,0.02,9.28,9.14,-6.61,0.32,1016.4,1.23,1.83,38,0.33,0,16.093,299.1,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0074,0.02,6.97,5.9,-7.13,0.36,1018.7,1.77,2.29,55,0.11,0,16.093,298.9,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0055,0.01,5.5,3.38,-9.26,0.34,1020.9,2.63,3.1,65,0.1,0,16.093,299.5,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,4.41,1.69,-10.83,0.32,1022.5,3.14,4.05,65,0.08,0,16.093,299.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,3.71,0.68,-12.0,0.31,1023.3,3.38,4.56,64,0.07,0,16.093,298.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,3.07,-0.09,-12.97,0.3,1023.7,3.37,4.54,64,0.06,0,16.093,296.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,2.67,-0.54,-13.48,0.29,1023.7,3.31,4.3,64,0.07,0,16.093,296.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,2.44,-0.86,-13.87,0.29,1023.3,3.38,4.26,65,0.04,0,16.093,296.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,2.27,-1.15,-14.08,0.29,1022.8,3.49,4.44,65,0.02,0,16.093,296.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,2.14,-1.36,-14.35,0.28,1022.6,3.57,4.58,67,0.0,0,16.093,296.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,1.99,-1.57,-14.89,0.27,1022.8,3.61,4.62,67,0.0,0,16.093,295.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,1.73,-1.94,-15.68,0.26,1023.1,3.67,4.63,67,0.01,0,16.093,295.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,1.78,-1.84,-16.2,0.25,1023.4,3.62,4.61,67,0.02,0,16.093,293.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,3.42,0.69,-15.37,0.24,1022.6,2.88,3.85,65,0.01,1,16.093,293.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,5.97,4.76,-14.38,0.22,1021.3,1.85,2.15,66,0.01,3,16.093,293.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,8.11,8.23,-13.3,0.2,1020.2,1.23,1.43,65,0.0,5,16.093,293.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,10.01,10.01,-12.47,0.19,1019.2,1.34,1.66,46,0.0,9,16.093,292.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,11.72,11.72,-11.46,0.19,1018.2,1.64,2.32,298,0.0,11,16.093,291.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,13.38,13.38,-10.29,0.18,1017.1,1.86,2.95,278,0.02,12,16.093,290.1,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,14.85,14.85,-10.24,0.17,1015.8,2.09,3.61,269,0.08,11,16.093,289.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,15.64,15.64,-9.87,0.16,1014.7,2.3,4.21,265,0.16,9,16.093,289.1,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.011,0.02,15.13,15.13,-9.18,0.18,1014.0,2.36,4.37,258,0.4,6,16.093,288.2,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0497,0.02,13.76,13.76,-8.02,0.21,1013.9,2.14,4.09,255,0.47,3,16.093,287.8,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0887,0.02,12.0,12.01,-6.37,0.27,1014.7,1.88,3.62,196,0.64,1,16.093,288.0,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0345,0.03,10.01,9.93,-4.66,0.35,1016.0,1.55,2.85,189,0.64,0,16.093,289.1,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0209,0.03,7.92,7.23,-5.12,0.39,1017.9,1.51,1.96,109,0.52,0,16.093,289.5,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0142,0.02,6.65,5.21,-6.94,0.37,1019.9,2.1,2.37,87,0.42,0,16.093,289.7,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0098,0.02,5.9,3.86,-8.36,0.35,1021.4,2.64,3.01,73,0.38,0,16.093,290.0,rain
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0041,0.01,5.37,3.12,-9.15,0.34,1022.2,2.76,3.25,69,0.36,0,16.093,290.7,rain
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,4.82,2.47,-10.19,0.33,1022.5,2.77,3.4,70,0.29,0,16.093,291.0,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,4.62,2.14,-11.1,0.31,1022.2,2.87,3.57,69,0.18,0,16.093,289.7,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,4.38,1.74,-11.45,0.31,1021.9,3.02,3.74,68,0.05,0,16.093,289.5,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,4.13,1.31,-11.61,0.31,1021.5,3.21,3.92,68,0.04,0,16.093,289.6,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,4.14,1.22,-11.73,0.3,1021.4,3.35,4.15,67,0.03,0,16.093,289.9,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,3.94,0.88,-12.15,0.3,1021.8,3.5,4.28,67,0.02,0,16.093,289.8,
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,3.66,0.49,-12.68,0.29,1022.3,3.58,4.45,67,0.02,0,16.093,289.4,rain
