,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.67,16.67,-5.55,0.21,1010.6,2.19,2.96,33,0.48,0,16.093,286.4,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.54,15.54,-5.37,0.23,1011.2,2.79,3.81,16,0.39,0,16.093,286.8,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.95,14.95,-6.05,0.23,1011.2,2.95,4.04,12,0.31,0,16.093,286.9,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,14.57,14.57,-6.87,0.22,1011.0,3.05,4.17,15,0.28,0,16.093,287.2,
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.24,14.24,-6.44,0.23,1010.6,3.11,4.2,17,0.34,0,16.093,288.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.14,14.14,-7.34,0.22,1010.2,3.18,4.37,17,0.27,0,16.093,287.8,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.19,14.19,-8.14,0.21,1010.2,3.26,4.36,17,0.18,0,16.093,287.8,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.43,14.43,-8.76,0.19,1010.4,3.37,4.51,17,0.15,0,16.093,287.6,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.42,14.42,-9.45,0.18,1010.9,3.48,4.63,15,0.13,0,16.093,287.1,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.26,14.26,-10.08,0.18,1011.4,3.51,4.69,14,0.1,0,16.093,287.6,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.46,14.46,-10.43,0.17,1011.6,3.27,4.77,24,0.14,0,16.093,289.1,
35,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.36,16.36,-9.96,0.15,1011.0,2.29,3.91,49,0.33,1,16.093,289.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.0,19.0,-9.57,0.14,1011.0,1.28,2.8,106,0.23,3,16.093,289.3,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,20.59,20.59,-10.98,0.11,1011.0,1.5,3.76,164,0.21,6,16.093,289.3,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,21.99,21.99,-11.56,0.1,1010.7,2.27,3.85,192,0.23,8,16.093,289.4,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,23.58,23.58,-11.65,0.09,1010.1,3.0,3.77,200,0.26,10,16.093,288.9,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.75,24.75,-11.82,0.08,1009.5,3.45,4.63,202,0.32,10,16.093,286.9,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,25.15,25.15,-10.97,0.08,1008.5,3.63,5.28,205,0.13,11,16.093,286.7,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,24.61,24.61,-10.18,0.09,1007.6,3.48,4.98,205,0.2,8,16.093,286.0,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.69,23.69,-9.58,0.1,1007.2,3.2,4.46,205,0.45,5,16.093,285.9,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.56,22.56,-9.34,0.11,1007.2,2.7,3.87,213,0.38,3,16.093,285.4,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.65,21.65,-9.61,0.11,1007.3,2.17,3.24,218,0.34,1,16.093,284.7,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.1,20.1,-9.41,0.13,1008.2,1.75,3.49,203,0.38,0,16.093,283.4,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.98,17.98,-8.96,0.15,1009.4,1.54,2.44,122,0.41,0,16.093,283.3,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.86,16.86,-7.69,0.18,1010.7,2.58,3.64,49,0.49,0,16.093,283.7,
