,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0132,0.01,21.94,21.94,5.03,0.33,1011.9,2.86,5.63,212,0.81,7,16.093,285.3,rain
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0211,0.02,22.78,22.78,5.02,0.32,1010.8,3.01,6.35,216,0.87,6,16.093,284.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0811,0.02,22.57,22.57,5.48,0.33,1010.0,3.08,6.51,229,0.93,5,16.093,283.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1736,0.03,21.29,21.29,6.26,0.38,1009.7,2.94,6.29,223,0.91,4,16.093,283.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1452,0.03,19.73,19.73,7.06,0.44,1009.9,2.43,5.15,202,0.93,2,16.093,283.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1221,0.03,18.55,18.55,7.76,0.49,1010.2,2.11,4.31,208,0.95,1,16.093,283.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2973,0.04,17.43,17.43,9.49,0.6,1010.7,1.7,3.47,265,0.96,0,16.093,284.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.8013,0.08,15.25,15.25,12.19,0.82,1012.9,2.4,4.31,6,0.94,0,16.093,284.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2454,0.02,15.14,15.14,10.91,0.76,1013.3,2.46,4.33,27,0.92,0,16.093,285.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.3254,0.02,14.96,14.96,9.86,0.72,1013.5,2.3,3.61,17,0.9,0,16.093,286.4,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1762,0.02,14.78,14.78,8.76,0.67,1013.3,2.6,4.12,19,0.82,0,16.093,286.3,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.2069,0.02,14.65,14.65,7.76,0.63,1013.3,2.54,3.77,18,0.75,0,16.093,286.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1109,0.01,14.48,14.48,6.84,0.6,1013.0,2.6,3.9,22,0.98,0,16.093,286.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,14.35,14.35,5.92,0.57,1011.9,2.42,3.44,16,0.93,0,16.093,285.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,14.21,14.21,5.29,0.55,1011.3,2.15,2.79,16,0.93,0,16.093,285.9,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,14.43,14.43,4.81,0.52,1011.1,2.11,2.79,17,0.9,0,16.093,285.9,
