,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,23.17,23.17,-11.06,0.09,1009.8,3.46,4.76,201,0.18,11,16.093,286.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,23.58,23.58,-10.3,0.1,1008.8,3.5,5.24,204,0.17,11,16.093,286.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,23.61,23.61,-9.46,0.1,1007.9,3.41,4.88,205,0.31,8,16.093,285.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,23.17,23.17,-8.4,0.11,1007.3,3.15,4.27,206,0.25,6,16.093,285.5,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,22.65,22.65,-7.54,0.13,1006.9,2.78,3.78,211,0.3,3,16.093,285.4,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,21.79,21.79,-6.81,0.14,1007.5,2.28,3.18,216,0.23,1,16.093,284.8,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,20.36,20.36,-6.04,0.16,1008.2,1.87,3.75,203,0.22,0,16.093,283.8,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,18.15,18.15,-5.4,0.2,1009.3,1.55,2.44,121,0.26,0,16.093,284.0,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.11,17.11,-4.16,0.23,1010.4,2.33,3.3,48,0.33,0,16.093,284.1,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,15.95,15.95,-3.69,0.26,1011.1,2.79,3.86,14,0.31,0,16.093,284.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.55,15.55,-4.18,0.25,1011.1,2.8,3.8,8,0.32,0,16.093,284.9,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.33,15.33,-5.25,0.24,1010.9,2.9,3.95,15,0.32,0,16.093,285.0,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.33,15.33,-6.49,0.22,1010.6,3.01,4.16,20,0.38,0,16.093,284.5,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.34,15.34,-7.33,0.2,1009.9,3.0,4.11,19,0.82,0,16.093,285.4,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.32,15.32,-7.99,0.19,1009.4,3.07,4.12,19,0.8,0,16.093,286.8,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.47,15.47,-8.69,0.18,1009.2,3.04,4.06,18,0.8,0,16.093,288.1,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.5,15.5,-9.16,0.17,1009.7,3.1,4.13,16,0.79,0,16.093,288.9,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.49,15.49,-9.1,0.18,1011.0,3.09,4.08,16,0.83,0,16.093,289.6,
