,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
27,2021-04-21 06:00:00,Overcast,cloudy,0.0895,0.01,22.43,22.43,6.09,0.35,1009.9,2.63,3.48,20,1.0,0,16.093,295.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0951,0.02,22.74,22.74,7.92,0.39,1011.1,2.52,3.86,23,1.0,1,16.093,296.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1677,0.02,23.96,23.96,9.57,0.4,1012.1,2.27,3.86,28,1.0,2,16.093,296.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.3388,0.03,25.05,25.05,9.71,0.38,1013.0,1.71,2.47,20,1.0,3,16.093,296.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.6208,0.04,25.83,25.83,9.24,0.35,1013.3,1.76,2.33,4,1.0,4,16.093,295.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.6499,0.03,26.6,26.6,8.97,0.33,1013.0,1.57,2.16,356,1.0,5,16.093,295.4,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0326,0.01,27.77,27.77,8.82,0.3,1012.4,1.73,2.76,16,1.0,5,16.093,295.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0383,0.02,28.86,28.86,8.91,0.29,1011.6,2.18,4.15,44,1.0,5,16.093,294.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0261,0.01,30.05,30.05,9.15,0.27,1010.5,2.95,3.86,26,1.0,5,16.093,293.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0232,0.01,31.31,31.31,8.95,0.25,1009.5,2.97,4.08,39,0.99,4,16.093,293.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0107,0.01,32.17,32.17,7.92,0.22,1008.7,2.56,3.59,62,0.96,2,16.093,294.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,32.16,32.16,7.49,0.22,1008.2,2.16,3.05,26,1.0,1,16.093,294.5,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,31.02,31.02,7.9,0.24,1008.5,2.19,3.58,55,1.0,0,16.093,294.8,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,28.06,28.06,8.7,0.3,1009.2,2.12,2.96,68,1.0,0,16.093,295.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,26.02,26.02,9.09,0.34,1010.1,2.29,2.6,37,1.0,0,16.093,295.9,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,24.61,24.61,9.25,0.38,1011.1,2.23,2.27,21,1.0,0,16.093,296.2,
43,2021-04-21 22:00:00,Overcast,cloudy,0.1265,0.01,23.77,23.77,9.2,0.4,1011.5,2.23,2.27,21,1.0,0,16.093,296.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,23.28,23.28,9.02,0.4,1011.5,2.29,2.35,23,0.97,0,16.093,296.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,23.26,23.26,8.47,0.39,1011.5,2.25,2.33,23,0.95,0,16.093,296.9,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,22.98,22.98,8.04,0.38,1011.2,2.12,2.33,18,0.94,0,16.093,297.5,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.64,22.64,7.5,0.38,1010.6,2.26,2.62,22,0.78,0,16.093,297.8,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.37,22.37,6.96,0.37,1010.3,2.33,2.81,21,0.87,0,16.093,298.9,
