,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.83,23.83,-0.3,0.2,1008.8,2.49,2.51,19,0.07,0,16.093,300.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.18,23.18,-0.06,0.21,1008.5,2.48,2.5,24,0.03,0,16.093,301.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.63,22.63,-0.86,0.21,1007.8,2.51,2.53,25,0.0,0,16.093,300.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.23,22.23,-1.83,0.2,1007.0,2.56,2.58,25,0.0,0,16.093,300.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.11,22.11,-2.63,0.19,1006.7,2.62,2.65,24,0.0,0,16.093,300.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.78,21.78,-3.29,0.18,1006.7,2.75,2.78,23,0.0,0,16.093,300.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.28,21.28,-3.85,0.18,1007.0,2.8,2.8,23,0.0,0,16.093,299.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.48,21.48,-4.15,0.18,1007.5,2.62,2.68,24,0.0,0,16.093,296.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.74,23.74,-3.93,0.16,1008.0,1.96,2.33,30,0.0,1,16.093,296.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.59,27.59,-3.9,0.12,1008.7,1.02,1.46,38,0.0,2,16.093,296.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.58,30.58,-3.62,0.11,1008.8,0.66,0.87,88,0.0,5,16.093,296.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.38,32.38,-3.23,0.1,1008.6,1.56,1.86,144,0.0,8,16.093,296.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.48,33.48,-2.7,0.1,1008.4,2.44,3.05,190,0.01,10,16.093,296.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.37,34.37,-2.72,0.09,1007.7,3.27,3.7,221,0.05,11,16.093,294.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.22,35.22,-3.67,0.08,1006.8,3.81,4.13,232,0.09,10,16.093,294.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.74,35.74,-4.93,0.07,1005.9,3.95,4.6,235,0.17,8,16.093,293.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,35.9,35.9,-6.18,0.07,1005.1,4.12,4.97,239,0.11,6,16.093,293.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.52,35.52,-7.33,0.06,1004.5,3.87,5.06,251,0.05,3,16.093,294.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.84,34.84,-7.33,0.06,1004.5,3.17,5.26,258,0.05,1,16.093,294.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.37,33.37,-6.88,0.07,1005.0,2.27,5.1,241,0.04,0,16.093,295.1
38,2021-04-26 19:00:00,Clear,clear-night,0,0,30.29,30.29,-6.93,0.08,1006.0,1.91,2.41,188,0.03,0,16.093,295.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,27.62,27.62,-7.66,0.09,1007.1,2.38,2.46,47,0.0,0,16.093,295.8
40,2021-04-26 21:00:00,Clear,clear-night,0,0,25.94,25.94,-7.65,0.1,1007.9,2.72,2.76,15,0.0,0,16.093,295.5
41,2021-04-26 22:00:00,Clear,clear-night,0,0,25.06,25.06,-7.26,0.11,1007.9,2.79,2.84,12,0.0,0,16.093,295.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.71,24.71,-6.6,0.12,1007.7,2.72,2.79,19,0.01,0,16.093,295.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.38,24.38,-7.26,0.12,1007.2,2.7,2.72,25,0.01,0,16.093,293.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,23.99,23.99,-7.27,0.12,1006.7,2.73,2.75,25,0.0,0,16.093,293.3
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.78,23.78,-7.31,0.12,1006.2,2.81,2.82,25,0.0,0,16.093,293.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.63,23.63,-7.5,0.12,1005.9,2.84,2.86,24,0.0,0,16.093,294.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,23.15,23.15,-7.78,0.12,1006.2,2.89,2.89,23,0.0,0,16.093,294.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.57,22.57,-8.1,0.12,1007.2,2.89,2.89,23,0.01,0,16.093,294.5
