,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0449,0.02,14.94,14.94,-1.54,0.32,1013.3,1.22,2.42,120,0.51,0,16.093,277.7,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0257,0.02,13.53,13.53,-1.96,0.34,1014.6,1.34,1.77,17,0.51,0,16.093,278.4,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0037,0.01,12.72,12.72,-2.31,0.35,1015.9,2.47,3.0,22,0.49,0,16.093,278.7,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.09,12.09,-2.3,0.37,1016.9,2.79,3.6,18,0.43,0,16.093,279.4,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.55,11.55,-2.53,0.37,1017.1,3.1,4.16,19,0.41,0,16.093,279.3,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.96,10.96,-3.41,0.36,1016.9,3.35,4.68,21,0.36,0,16.093,278.6,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.81,10.81,-4.07,0.35,1016.6,3.61,5.2,21,0.41,0,16.093,277.9,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.8,10.8,-4.91,0.33,1016.1,3.68,5.29,21,0.73,0,16.093,278.6,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.86,10.86,-5.71,0.31,1015.6,3.67,5.27,22,0.73,0,16.093,280.3,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.12,11.12,-6.43,0.29,1015.3,3.6,5.1,21,0.77,0,16.093,281.8,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.01,11.01,-7.06,0.27,1015.8,3.67,5.15,18,0.78,0,16.093,283.0,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.84,10.84,-7.28,0.27,1016.7,3.65,5.2,17,0.78,0,16.093,283.7,
