,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0823,0.02,14.55,14.55,-4.32,0.27,1013.5,2.99,4.3,198,0.57,5,16.093,281.7,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1184,0.03,13.4,13.4,-4.19,0.29,1013.6,2.46,3.9,191,0.59,3,16.093,281.4,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1653,0.03,12.23,12.25,-4.01,0.32,1014.2,2.02,3.58,207,0.68,1,16.093,280.0,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.198,0.03,11.05,10.93,-3.93,0.35,1015.2,1.85,3.39,179,0.77,0,16.093,278.7,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.2252,0.03,9.66,8.96,-3.89,0.38,1017.0,1.78,2.69,61,0.81,0,16.093,278.4,rain
15,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1883,0.03,9.04,8.11,-4.38,0.38,1018.2,1.95,2.61,19,0.81,0,16.093,279.0,rain
16,2021-04-25 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1222,0.02,8.63,7.49,-4.74,0.38,1018.8,2.12,2.59,7,0.78,0,16.093,279.4,rain
17,2021-04-25 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0714,0.02,8.23,6.92,-4.78,0.39,1018.9,2.25,2.62,4,0.67,0,16.093,279.9,rain
18,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0376,0.02,7.52,5.93,-4.84,0.41,1018.8,2.44,2.87,3,0.48,0,16.093,280.6,rain
19,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0205,0.02,7.16,5.43,-4.81,0.42,1018.5,2.54,3.1,4,0.41,0,16.093,281.0,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0069,0.01,7.11,5.28,-5.45,0.4,1018.1,2.65,3.24,5,0.29,0,16.093,281.7,rain
21,2021-04-26 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.18,5.34,-6.24,0.38,1017.3,2.7,3.38,6,0.33,0,16.093,282.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,7.45,5.55,-7.31,0.34,1017.1,2.84,3.67,8,0.23,0,16.093,281.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,7.4,5.41,-8.47,0.31,1017.4,2.98,3.71,8,0.19,0,16.093,280.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,7.11,4.99,-9.74,0.29,1017.9,3.08,3.71,9,0.16,0,16.093,280.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,7.15,5.14,-10.63,0.27,1018.3,2.92,3.54,12,0.11,0,16.093,281.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,8.47,7.3,-11.29,0.23,1018.1,2.11,2.59,7,0.01,1,16.093,282.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,10.3,10.01,-11.29,0.21,1018.1,1.55,1.99,291,0.01,4,16.093,282.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,11.87,11.9,-12.0,0.18,1017.7,1.89,2.42,226,0.01,7,16.093,281.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,13.03,13.03,-12.42,0.16,1017.1,2.33,2.82,228,0.02,10,16.093,282.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,14.26,14.26,-11.4,0.16,1016.2,2.44,2.98,225,0.09,12,16.093,281.8,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,15.56,15.56,-10.19,0.16,1015.2,2.66,3.28,217,0.28,11,16.093,279.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0099,0.01,16.5,16.5,-9.42,0.16,1014.1,2.75,3.66,218,0.24,10,16.093,279.2,rain
33,2021-04-26 14:00:00,Clear,clear-day,0.0168,0.01,16.49,16.49,-8.86,0.17,1013.2,2.68,3.61,230,0.28,8,16.093,279.0,rain
34,2021-04-26 15:00:00,Clear,clear-day,0.0191,0.01,15.64,15.64,-8.26,0.19,1012.7,2.59,3.46,235,0.31,5,16.093,279.0,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0143,0.01,14.37,14.37,-7.64,0.21,1012.9,2.54,3.32,215,0.41,3,16.093,279.2,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0095,0.01,13.04,13.04,-6.59,0.25,1013.6,2.21,3.03,161,0.45,1,16.093,278.9,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0097,0.01,11.67,11.69,-5.88,0.29,1014.6,1.86,2.92,172,0.49,0,16.093,277.8,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0052,0.01,10.22,10.03,-5.62,0.32,1016.2,1.94,2.52,38,0.55,0,16.093,278.2,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.5,8.38,-6.13,0.33,1017.4,2.23,2.46,20,0.44,0,16.093,278.9,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.96,7.57,-6.21,0.34,1018.4,2.53,2.7,15,0.42,0,16.093,279.3,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.32,6.71,-6.21,0.35,1018.8,2.68,2.89,14,0.47,0,16.093,279.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.62,5.86,-6.79,0.35,1018.6,2.7,2.94,14,0.46,0,16.093,278.8,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.39,5.49,-7.22,0.35,1018.3,2.84,3.17,14,0.55,0,16.093,278.3,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,7.39,5.43,-7.99,0.33,1017.8,2.91,3.25,13,0.72,0,16.093,278.7,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,7.51,5.52,-8.84,0.3,1017.3,3.0,3.44,13,0.84,0,16.093,280.1,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,7.92,5.99,-9.75,0.27,1017.0,3.03,3.53,14,0.81,0,16.093,281.3,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,7.97,6.08,-10.61,0.26,1017.4,2.98,3.5,13,0.81,0,16.093,282.3,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,7.81,5.89,-10.93,0.25,1018.3,2.98,3.45,15,0.82,0,16.093,282.9,
