,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,23.16,23.16,-0.36,0.21,1009.8,1.93,2.3,54,0.08,0,16.093,297.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,22.51,22.51,-0.02,0.22,1009.7,1.89,2.23,54,0.13,0,16.093,297.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.88,21.88,-0.46,0.23,1009.3,1.95,2.35,54,0.08,0,16.093,297.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,21.36,21.36,-1.15,0.22,1008.7,1.97,2.37,54,0.03,0,16.093,296.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.91,20.91,-2.07,0.21,1008.5,2.02,2.46,53,0.01,0,16.093,295.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,20.19,20.19,-3.07,0.21,1008.8,2.04,2.46,51,0.01,0,16.093,294.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.47,19.47,-4.07,0.2,1009.0,2.09,2.56,49,0.02,0,16.093,295.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.53,19.53,-4.39,0.19,1009.4,1.9,2.53,56,0.1,0,16.093,297.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,22.28,22.28,-3.68,0.17,1009.7,1.38,2.3,74,0.18,1,16.093,298.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.54,26.54,-3.91,0.13,1010.0,1.03,1.66,116,0.1,3,16.093,298.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,29.49,29.49,-3.91,0.11,1009.9,1.02,1.69,170,0.08,5,16.093,298.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,31.9,31.9,-4.27,0.09,1009.4,1.25,2.07,224,0.06,8,16.093,298.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,33.62,33.62,-4.82,0.08,1008.7,1.69,2.59,237,0.06,10,16.093,296.8,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,34.95,34.95,-5.78,0.07,1007.5,1.93,2.93,246,0.07,11,16.093,293.8,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,35.96,35.96,-6.51,0.06,1006.4,2.38,3.44,252,0.04,11,16.093,293.0,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,36.58,36.58,-7.11,0.06,1005.5,2.76,4.11,237,0.06,8,16.093,292.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,36.42,36.42,-7.07,0.06,1004.7,2.8,4.45,235,0.08,6,16.093,293.1,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,35.74,35.74,-6.34,0.07,1004.4,2.55,4.52,227,0.12,3,16.093,292.6,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,34.58,34.58,-4.89,0.08,1004.7,2.2,4.67,258,0.19,1,16.093,291.7,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,32.6,32.6,-3.34,0.1,1005.4,1.55,4.01,240,0.25,0,16.093,291.4,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.53,29.53,-3.09,0.12,1006.7,1.36,2.52,246,0.37,0,16.093,291.4,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.44,27.44,-3.02,0.13,1007.9,1.79,2.39,55,0.36,0,16.093,291.4,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.78,25.78,-2.77,0.15,1008.8,1.95,2.28,46,0.38,0,16.093,292.0,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.34,24.34,-2.86,0.16,1009.1,1.93,2.22,45,0.36,0,16.093,293.0,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.6,23.6,-2.97,0.17,1009.0,1.93,2.31,45,0.34,0,16.093,293.3,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,22.97,22.97,-2.97,0.18,1008.7,1.96,2.36,45,0.3,0,16.093,292.3,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.51,22.51,-2.74,0.18,1008.2,1.96,2.37,45,0.37,0,16.093,292.6,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.11,22.11,-2.82,0.19,1007.8,1.92,2.4,49,0.35,0,16.093,292.3,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.9,21.9,-3.23,0.18,1007.7,1.96,2.44,50,0.32,0,16.093,293.1,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,21.18,21.18,-3.77,0.18,1008.1,2.02,2.48,48,0.26,0,16.093,294.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,20.43,20.43,-4.14,0.19,1009.0,2.08,2.54,47,0.21,0,16.093,295.0,
