,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.76,19.76,4.95,0.38,1010.4,1.43,1.62,25,0.58,0,16.093,287.9,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.24,19.24,3.82,0.36,1010.5,1.57,1.76,39,0.71,0,16.093,287.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.87,18.87,3.45,0.36,1010.0,1.59,1.83,41,0.84,0,16.093,286.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.41,18.41,3.15,0.36,1009.2,1.55,1.8,44,0.74,0,16.093,287.0,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.84,17.84,2.94,0.37,1008.7,1.41,1.66,47,0.6,0,16.093,287.4,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.24,17.24,2.79,0.38,1009.0,1.46,1.65,46,0.63,0,16.093,288.1,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.61,16.61,2.78,0.4,1010.2,1.47,1.65,44,0.76,0,16.093,288.5,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.0,17.0,3.05,0.39,1011.5,1.24,1.48,40,0.85,0,16.093,288.7,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.53,19.53,3.62,0.35,1012.0,1.01,1.52,13,0.69,1,16.093,289.3,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.172,0.01,22.27,22.27,4.45,0.31,1013.1,1.31,2.69,343,0.8,2,16.093,289.1,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.063,0.01,23.58,23.58,4.69,0.29,1013.5,1.37,3.27,324,0.86,4,16.093,288.3,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0362,0.01,24.58,24.58,5.07,0.28,1013.5,1.68,3.83,311,0.87,5,16.093,287.6,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0387,0.01,25.77,25.77,5.37,0.27,1013.0,1.76,4.3,300,0.84,6,16.093,287.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0399,0.01,27.19,27.19,5.14,0.24,1012.1,1.58,5.13,287,0.91,6,16.093,287.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0064,0.01,27.67,27.67,5.34,0.24,1011.1,1.86,5.22,100,1.0,5,16.093,287.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0131,0.02,26.9,26.9,5.9,0.26,1010.2,1.99,4.72,16,1.0,5,16.093,286.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0239,0.02,26.3,26.3,7.02,0.29,1009.9,2.21,4.9,308,0.99,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0406,0.02,24.78,24.78,8.63,0.36,1010.2,2.71,4.65,10,1.0,2,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0918,0.03,23.41,23.41,10.65,0.44,1011.1,1.88,3.42,12,0.98,1,16.093,286.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0778,0.02,22.94,22.94,11.33,0.48,1011.0,2.27,4.33,28,0.96,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0001,0.01,21.56,21.56,12.11,0.55,1011.8,2.13,4.03,43,0.97,0,16.093,289.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0055,0.01,20.33,20.33,12.58,0.61,1012.7,2.04,3.78,44,0.97,0,16.093,290.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.55,19.55,12.5,0.64,1013.1,1.9,3.26,40,0.98,0,16.093,290.4,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.19,19.19,11.8,0.62,1013.0,1.66,2.45,38,0.98,0,16.093,290.6,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.22,19.22,10.75,0.58,1012.6,1.66,2.35,37,0.98,0,16.093,290.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.31,19.31,9.82,0.54,1012.3,1.52,2.02,38,1.0,0,16.093,290.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.1,19.1,9.15,0.52,1011.6,1.31,1.65,27,1.0,0,16.093,291.1,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.82,18.82,8.66,0.52,1011.0,1.32,1.62,21,0.97,0,16.093,291.4,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.43,18.43,8.41,0.52,1010.9,1.22,1.44,20,0.95,0,16.093,291.7,
