,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.3782,0.14,rain,18.55,19.35,18.55,1.0,1009.9,0.46,0.94,103,0.81,0,16.093,264.9
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.3466,0.12,rain,19.2,20.05,19.2,1.0,1010.3,0.48,0.93,97,0.64,1,16.093,265.3
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.2954,0.1,rain,20.45,21.39,20.45,1.0,1010.7,0.53,0.95,116,0.45,2,16.093,265.3
22,2020-09-09 09:00:00,Partly Cloudy,partly-cloudy-day,0.2551,0.08,rain,21.72,22.74,21.72,1.0,1010.7,0.63,1.07,140,0.34,5,14.843,264.7
23,2020-09-09 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2408,0.07,rain,22.84,23.92,22.84,1.0,1010.3,0.81,1.35,148,0.34,7,10.475,263.1
24,2020-09-09 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2846,0.07,rain,24.13,25.19,24.13,1.0,1009.6,1.0,1.68,161,0.4,9,6.385,261.2
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3894,0.07,rain,25.29,26.56,24.72,0.97,1008.8,1.11,1.9,204,0.5,9,5.49,260.0
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5585,0.08,rain,25.9,27.9,25.01,0.95,1007.8,1.14,1.99,217,0.68,7,9.046,259.9
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7527,0.09,rain,25.71,27.51,25.33,0.98,1006.9,1.11,2.01,227,0.87,5,14.259,260.1
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.8085,0.09,rain,24.99,26.19,24.99,1.0,1006.1,1.07,2.02,223,0.99,4,16.093,260.2
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.6458,0.09,rain,24.26,25.65,24.26,1.0,1005.6,1.01,2.04,204,1.0,2,16.093,260.1
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4412,0.08,rain,23.95,25.43,23.95,1.0,1005.3,0.94,2.03,221,1.0,1,16.093,260.0
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3368,0.07,rain,23.44,24.92,23.44,1.0,1005.5,0.86,1.95,211,0.98,0,16.093,259.9
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.3236,0.07,rain,22.67,24.09,22.67,1.0,1006.3,0.78,1.78,49,0.95,0,15.491,259.8
33,2020-09-09 20:00:00,Overcast,cloudy,0.3269,0.07,rain,21.86,23.14,21.86,1.0,1007.5,0.69,1.56,359,0.92,0,12.051,259.7
34,2020-09-09 21:00:00,Overcast,cloudy,0.2932,0.08,rain,21.18,22.31,21.18,1.0,1008.1,0.64,1.42,322,0.9,0,11.678,259.3
35,2020-09-09 22:00:00,Overcast,cloudy,0.2151,0.09,rain,20.65,21.65,20.65,1.0,1008.2,0.65,1.36,338,0.9,0,15.744,258.4
36,2020-09-09 23:00:00,Overcast,cloudy,0.1383,0.09,rain,20.15,21.01,20.15,1.0,1007.9,0.69,1.34,352,0.92,0,16.093,257.3
37,2020-09-10 00:00:00,Overcast,cloudy,0.0809,0.08,rain,19.63,20.39,19.63,1.0,1007.6,0.69,1.29,342,0.94,0,16.093,256.7
38,2020-09-10 01:00:00,Overcast,cloudy,0.0373,0.11,rain,19.11,19.78,19.11,1.0,1007.2,0.63,1.17,344,0.96,0,16.093,256.5
39,2020-09-10 02:00:00,Overcast,cloudy,0.0228,0.11,rain,18.68,19.29,18.68,1.0,1006.6,0.57,1.05,0,0.98,0,16.093,256.6
40,2020-09-10 03:00:00,Overcast,cloudy,0.0324,0.06,rain,18.56,19.15,18.56,1.0,1006.6,0.55,1.0,16,1.0,0,16.093,257.0
41,2020-09-10 04:00:00,Overcast,cloudy,0.0586,0.05,rain,18.31,18.85,18.31,1.0,1006.8,0.59,1.05,26,0.99,0,16.093,257.9
42,2020-09-10 05:00:00,Overcast,cloudy,0.1045,0.05,rain,17.97,18.47,17.97,1.0,1007.1,0.64,1.13,35,0.99,0,16.093,258.9
43,2020-09-10 06:00:00,Overcast,cloudy,0.1147,0.05,rain,17.78,18.26,17.78,1.0,1007.2,0.66,1.12,49,0.99,0,16.093,259.5
44,2020-09-10 07:00:00,Overcast,cloudy,0.0566,0.05,rain,18.73,19.26,18.64,0.99,1007.4,0.6,0.96,70,0.99,1,16.093,259.8
45,2020-09-10 08:00:00,Overcast,cloudy,0.0141,0.04,rain,20.25,20.85,19.68,0.96,1007.3,0.55,0.79,96,1.0,2,16.093,259.7
46,2020-09-10 09:00:00,Overcast,cloudy,0.0231,0.03,rain,21.84,22.54,20.87,0.94,1007.3,0.59,0.83,116,0.99,4,16.093,259.4
47,2020-09-10 10:00:00,Overcast,cloudy,0.0881,0.05,rain,23.34,24.12,22.01,0.92,1007.1,0.79,1.18,136,0.94,5,16.093,258.7
48,2020-09-10 11:00:00,Humid and Overcast,cloudy,0.2316,0.06,rain,24.87,25.94,23.06,0.9,1006.4,1.03,1.61,175,0.88,6,16.093,258.0
