,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.24,22.24,-0.91,0.21,1006.2,2.05,2.35,5,0.0,1,16.093,304.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.83,26.83,-2.22,0.15,1006.9,1.98,2.61,4,0.0,2,16.093,304.0
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.64,30.64,-3.54,0.11,1007.5,1.97,2.8,14,0.0,4,16.093,303.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.66,33.66,-4.44,0.08,1007.3,1.82,2.82,31,0.0,7,16.093,303.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.03,36.03,-4.74,0.07,1006.7,1.71,2.86,214,0.0,10,16.093,302.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.48,37.48,-4.92,0.07,1005.7,1.98,3.26,244,0.0,11,16.093,301.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.98,38.98,-5.85,0.06,1004.9,2.53,3.51,254,0.0,11,16.093,301.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.99,39.99,-8.01,0.05,1004.1,3.06,3.43,252,0.0,9,16.093,301.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.56,40.56,-10.13,0.04,1003.2,3.32,3.73,263,0.0,6,16.093,300.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.49,40.49,-11.52,0.03,1002.5,3.46,4.11,267,0.0,3,16.093,300.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.1,40.1,-11.66,0.03,1002.1,3.37,4.63,266,0.0,1,16.093,300.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.45,38.45,-10.79,0.04,1002.3,2.79,4.94,249,0.0,0,16.093,301.4
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.57,34.57,-11.14,0.05,1003.0,2.21,3.3,186,0.0,0,16.093,301.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,31.09,31.09,-12.59,0.05,1003.8,1.83,2.83,47,0.0,0,16.093,301.7
