,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.8,23.8,1.43,0.23,1005.5,1.62,1.62,29,0.0,0,16.093,307.8
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.77,22.77,1.85,0.25,1004.9,1.89,1.89,18,0.0,0,16.093,306.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.74,21.74,2.24,0.28,1004.6,2.18,2.18,13,0.0,0,16.093,305.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.61,20.61,2.47,0.3,1004.7,2.36,2.36,14,0.0,0,16.093,304.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,19.71,19.71,2.28,0.31,1005.1,2.34,2.34,11,0.0,0,16.093,303.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.56,19.56,1.98,0.31,1005.7,2.23,2.32,7,0.0,0,16.093,302.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,21.92,21.92,1.81,0.27,1006.3,2.21,2.75,5,0.0,1,16.093,301.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.57,26.57,0.55,0.18,1006.8,2.15,2.81,2,0.0,2,16.093,301.4
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.32,30.32,-0.97,0.13,1007.3,2.05,2.69,6,0.0,5,16.093,301.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.99,32.99,-1.87,0.11,1007.5,1.95,2.65,24,0.0,7,16.093,300.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.88,34.88,-2.54,0.09,1007.2,1.88,3.1,208,0.0,10,16.093,300.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.5,36.5,-4.14,0.07,1006.5,2.0,3.89,246,0.0,11,16.093,299.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.2,38.2,-7.36,0.05,1005.5,2.29,4.08,262,0.0,11,16.093,299.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.29,39.29,-10.5,0.04,1004.4,2.58,3.93,258,0.0,9,16.093,299.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.82,39.82,-12.67,0.03,1003.3,2.61,3.99,240,0.0,6,16.093,298.9
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.81,39.81,-12.21,0.03,1002.6,2.34,4.1,196,0.0,4,16.093,298.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.27,39.27,-10.51,0.04,1002.0,1.97,4.11,326,0.0,1,16.093,298.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.73,37.73,-8.6,0.05,1002.2,1.53,3.19,263,0.0,0,16.093,298.8
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.08,34.08,-9.32,0.06,1002.9,1.43,1.99,265,0.0,0,16.093,299.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.83,30.83,-10.46,0.06,1003.8,1.42,1.71,347,0.0,0,16.093,299.2
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.39,28.39,-10.27,0.07,1004.7,1.36,1.48,39,0.0,0,16.093,299.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.65,26.65,-9.18,0.09,1005.2,1.67,1.75,48,0.0,0,16.093,300.1
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.66,25.66,-8.42,0.1,1005.1,1.78,1.82,50,0.0,0,16.093,299.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.94,24.94,-9.48,0.09,1004.7,1.67,1.67,52,0.0,0,16.093,297.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,23.93,23.93,-9.08,0.1,1004.3,1.47,1.47,42,0.0,0,16.093,297.1
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.91,22.91,-8.72,0.11,1003.8,1.46,1.46,30,0.0,0,16.093,297.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,21.66,21.66,-8.06,0.13,1003.6,1.72,1.75,22,0.0,0,16.093,297.9
47,2021-04-27 04:00:00,Clear,clear-night,0,0,20.37,20.37,-7.39,0.15,1003.7,2.05,2.18,23,0.0,0,16.093,298.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.79,19.79,-7.25,0.15,1004.4,2.08,2.19,23,0.0,0,16.093,299.2
