,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2021-04-26 00:00:00,Clear,clear-night,0,0,22.72,22.72,0.86,0.24,1008.7,2.17,2.17,48,0.0,0,16.093,306.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.08,22.08,0.52,0.24,1008.1,2.15,2.16,46,0.0,0,16.093,305.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.57,21.57,0.25,0.24,1007.4,2.11,2.13,45,0.0,0,16.093,304.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.21,21.21,-0.19,0.24,1007.3,2.13,2.17,43,0.0,0,16.093,303.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.78,20.78,-0.83,0.23,1007.3,2.21,2.23,42,0.0,0,16.093,302.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.27,20.27,-1.46,0.23,1007.5,2.29,2.31,43,0.0,0,16.093,302.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.46,20.46,-1.68,0.22,1007.9,2.23,2.42,43,0.0,0,16.093,301.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,22.47,22.47,-1.72,0.2,1008.5,1.83,2.29,36,0.0,1,16.093,301.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.08,26.08,-2.45,0.15,1009.1,1.26,1.87,28,0.0,2,16.093,300.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,28.9,28.9,-3.02,0.12,1009.2,0.97,1.33,45,0.0,5,16.093,299.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,31.08,31.08,-3.23,0.11,1009.0,1.23,1.67,134,0.0,8,16.093,298.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,32.42,32.42,-3.21,0.1,1008.5,1.72,2.63,209,0.0,10,16.093,298.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,33.57,33.57,-4.18,0.09,1007.8,2.21,2.86,241,0.01,11,16.093,295.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,34.57,34.57,-6.44,0.07,1007.0,2.82,3.08,247,0.05,11,16.093,295.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.13,35.13,-8.49,0.06,1006.1,3.19,3.4,242,0.04,9,16.093,295.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,35.38,35.38,-10.07,0.05,1005.3,3.13,3.46,240,0.03,6,16.093,296.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.1,35.1,-11.11,0.05,1004.7,2.56,3.36,247,0.0,4,16.093,296.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.5,34.5,-10.07,0.05,1004.7,1.76,3.04,252,0.01,1,16.093,296.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,32.83,32.83,-6.49,0.08,1005.2,1.06,1.78,227,0.06,0,16.093,296.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,29.57,29.57,-6.5,0.09,1006.1,1.21,1.3,141,0.06,0,16.093,297.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,27.02,27.02,-6.73,0.1,1007.2,2.12,2.15,74,0.06,0,16.093,297.5
40,2021-04-26 21:00:00,Clear,clear-night,0,0,24.93,24.93,-6.45,0.12,1008.0,2.47,2.47,48,0.06,0,16.093,297.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,23.9,23.9,-6.42,0.13,1008.1,2.45,2.45,44,0.05,0,16.093,297.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,23.53,23.53,-6.31,0.13,1008.0,2.35,2.35,47,0.03,0,16.093,297.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.16,23.16,-7.66,0.12,1007.5,2.27,2.27,51,0.0,0,16.093,295.1
44,2021-04-27 01:00:00,Clear,clear-night,0,0,22.55,22.55,-7.63,0.13,1007.1,2.29,2.29,49,0.0,0,16.093,294.8
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.14,22.14,-7.45,0.13,1006.6,2.31,2.33,48,0.0,0,16.093,294.9
46,2021-04-27 03:00:00,Clear,clear-night,0,0,21.9,21.9,-7.33,0.13,1006.4,2.31,2.39,47,0.0,0,16.093,295.6
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.38,21.38,-7.29,0.14,1006.7,2.33,2.34,46,0.0,0,16.093,296.5
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.85,20.85,-7.2,0.15,1007.7,2.37,2.38,46,0.0,0,16.093,297.5
