,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.15,31.15,-1.39,0.12,1009.5,1.51,3.29,195,0.06,9,16.093,307.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,32.46,32.46,-2.41,0.11,1008.8,1.7,3.48,223,0.05,11,16.093,308.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,33.52,33.52,-3.52,0.09,1007.9,2.11,3.64,226,0.09,10,16.093,309.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.05,34.05,-4.31,0.08,1006.9,2.72,3.87,222,0.11,8,16.093,310.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,33.89,33.89,-4.5,0.08,1006.2,3.01,4.41,222,0.16,6,16.093,310.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.37,33.37,-4.21,0.09,1005.7,2.82,4.34,229,0.12,3,16.093,310.6
21,2021-04-25 17:00:00,Clear,clear-day,0,0,32.88,32.88,-2.8,0.1,1005.5,2.27,3.58,241,0.14,1,16.093,309.3
22,2021-04-25 18:00:00,Clear,clear-day,0,0,31.59,31.59,-1.0,0.12,1005.8,1.78,4.64,223,0.08,0,16.093,306.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,28.77,28.77,-0.07,0.15,1006.9,1.46,2.17,153,0.06,0,16.093,306.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,26.34,26.34,-0.34,0.17,1008.0,1.85,2.05,80,0.06,0,16.093,306.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.41,24.41,-0.49,0.19,1008.4,2.03,2.03,43,0.07,0,16.093,307.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.6,23.6,-0.61,0.2,1008.6,2.08,2.08,38,0.06,0,16.093,308.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.21,23.21,-0.75,0.2,1008.5,2.09,2.09,44,0.04,0,16.093,307.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.66,22.66,-1.89,0.19,1008.1,2.12,2.12,47,0.0,0,16.093,309.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.93,21.93,-2.08,0.2,1007.7,2.17,2.17,45,0.0,0,16.093,308.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.36,21.36,-2.26,0.2,1007.8,2.2,2.21,44,0.0,0,16.093,306.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.88,20.88,-2.58,0.21,1007.8,2.2,2.23,44,0.0,0,16.093,305.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.42,20.42,-3.11,0.2,1007.9,2.23,2.25,43,0.0,0,16.093,305.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.02,20.02,-3.6,0.2,1008.2,2.29,2.31,43,0.0,0,16.093,304.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.31,20.31,-3.8,0.19,1008.6,2.25,2.43,42,0.0,0,16.093,303.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.58,22.58,-3.74,0.17,1008.7,1.85,2.31,36,0.0,1,16.093,302.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.41,26.41,-4.47,0.13,1008.4,1.25,1.81,29,0.0,2,16.093,302.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.17,29.17,-5.2,0.1,1008.8,0.92,1.18,39,0.0,5,16.093,302.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,31.41,31.41,-5.46,0.09,1008.7,1.13,1.3,124,0.0,8,16.093,302.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.1,33.1,-5.37,0.08,1008.2,1.56,1.87,210,0.0,10,16.093,301.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.42,34.42,-5.99,0.07,1007.4,1.95,2.17,241,0.0,11,16.093,299.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.47,35.47,-6.87,0.06,1006.5,2.39,2.39,247,0.02,11,16.093,299.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,35.97,35.97,-7.66,0.06,1005.7,2.91,2.91,245,0.03,9,16.093,298.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,35.67,35.67,-8.17,0.06,1005.0,3.12,3.22,244,0.01,6,16.093,298.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,35.11,35.11,-8.23,0.06,1004.5,2.82,3.36,251,0.0,4,16.093,298.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.45,34.45,-7.46,0.06,1004.6,2.28,3.78,254,0.01,1,16.093,298.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,32.86,32.86,-5.52,0.08,1005.2,1.49,3.82,239,0.06,0,16.093,299.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,29.56,29.56,-4.58,0.11,1006.2,1.22,1.23,168,0.06,0,16.093,299.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,26.9,26.9,-4.69,0.12,1007.2,2.03,2.1,75,0.06,0,16.093,299.7
