,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
30,2020-09-09 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.32,0.08,rain,22.67,24.3,22.67,1,1006.1,1.18,2.12,224,0.51,1,16.093,263.3
31,2020-09-09 18:00:00,Partly Cloudy,partly-cloudy-day,0.2796,0.07,rain,21.89,23.52,21.89,1,1006.0,0.99,1.88,221,0.46,0,16.093,263.3
32,2020-09-09 19:00:00,Partly Cloudy,partly-cloudy-night,0.1861,0.05,rain,21.06,22.66,21.06,1,1006.5,0.81,1.53,194,0.33,0,16.093,263.5
33,2020-09-09 20:00:00,Clear,clear-night,0.1009,0.04,rain,20.23,21.74,20.23,1,1007.2,0.63,1.17,158,0.18,0,16.093,263.8
34,2020-09-09 21:00:00,Clear,clear-night,0.0547,0.02,rain,19.58,20.94,19.58,1,1007.7,0.54,1.03,125,0.09,0,16.093,263.5
35,2020-09-09 22:00:00,Clear,clear-night,0.0266,0.02,rain,19.16,20.39,19.16,1,1007.7,0.58,1.17,106,0.06,0,16.093,262.6
36,2020-09-09 23:00:00,Clear,clear-night,0.0119,0.02,rain,19.12,20.25,19.12,1,1007.3,0.67,1.44,89,0.06,0,16.093,261.3
37,2020-09-10 00:00:00,Clear,clear-night,0.0118,0.02,rain,19.08,20.15,19.08,1,1007.2,0.73,1.63,73,0.06,0,16.093,260.6
38,2020-09-10 01:00:00,Clear,clear-night,0.0219,0.02,rain,18.86,19.87,18.86,1,1007.2,0.77,1.72,62,0.04,0,16.093,260.4
39,2020-09-10 02:00:00,Clear,clear-night,0.0354,0.02,rain,18.8,19.8,18.8,1,1007.1,0.81,1.79,55,0.02,0,16.093,260.4
40,2020-09-10 03:00:00,Clear,clear-night,0.041,0.02,rain,18.74,19.73,18.74,1,1006.8,0.85,1.85,49,0.01,0,16.093,260.2
41,2020-09-10 04:00:00,Clear,clear-night,0.0332,0.02,rain,18.63,19.61,18.63,1,1006.7,0.9,1.95,44,0.01,0,16.093,259.9
42,2020-09-10 05:00:00,Clear,clear-night,0.0284,0.02,rain,18.61,19.63,18.61,1,1006.7,0.94,2.0,44,0.01,0,16.093,259.6
43,2020-09-10 06:00:00,Clear,clear-night,0.0338,0.02,rain,18.59,19.68,18.59,1,1006.9,0.88,1.87,57,0.02,0,16.093,259.4
44,2020-09-10 07:00:00,Clear,clear-day,0.0473,0.04,rain,18.93,20.05,18.93,1,1007.2,0.67,1.42,89,0.06,0,16.093,259.6
45,2020-09-10 08:00:00,Clear,clear-day,0.0719,0.04,rain,19.91,21.1,19.91,1,1007.6,0.45,0.92,149,0.11,2,16.093,259.8
46,2020-09-10 09:00:00,Clear,clear-day,0.0966,0.05,rain,20.69,21.97,20.69,1,1007.7,0.43,0.77,198,0.15,4,16.093,259.5
47,2020-09-10 10:00:00,Clear,clear-day,0.1306,0.05,rain,21.37,22.7,21.37,1,1007.4,0.7,1.12,192,0.19,7,16.093,258.6
48,2020-09-10 11:00:00,Humid,clear-day,0.1977,0.06,rain,22.51,23.88,22.51,1,1007.0,1.09,1.65,213,0.22,9,16.093,257.4
