,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
20,2021-04-26 01:00:00,Clear,clear-night,0,0,16.67,16.67,1.96,0.37,1010.3,2.33,3.02,23,0.04,0,16.093,304.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,16.25,16.25,1.96,0.38,1009.6,2.33,3.01,23,0.02,0,16.093,304.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,15.9,15.9,1.76,0.38,1009.4,2.35,3.09,23,0.0,0,16.093,303.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,15.5,15.5,1.29,0.38,1009.5,2.41,3.19,25,0.0,0,16.093,303.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,15.1,15.1,0.78,0.38,1009.7,2.46,3.27,26,0.0,0,16.093,303.2
25,2021-04-26 06:00:00,Clear,clear-day,0,0,15.21,15.21,0.28,0.36,1010.1,2.43,3.47,24,0.0,0,16.093,302.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,16.66,16.66,0.07,0.33,1010.5,2.22,3.38,16,0.0,1,16.093,303.2
27,2021-04-26 08:00:00,Clear,clear-day,0,0,19.51,19.51,-1.13,0.25,1011.0,1.89,2.91,8,0.0,2,16.093,303.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,21.75,21.75,-2.17,0.2,1011.0,1.48,2.2,11,0.0,5,16.093,302.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,24.04,24.04,-2.37,0.17,1010.5,1.08,1.35,11,0.0,8,16.093,301.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,25.98,25.98,-3.22,0.14,1009.9,1.18,1.4,234,0.0,10,16.093,300.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,27.62,27.62,-3.93,0.12,1009.2,1.63,1.77,257,0.01,11,16.093,298.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,28.78,28.78,-5.02,0.11,1008.3,1.91,2.0,262,0.06,11,16.093,298.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,29.37,29.37,-6.16,0.09,1007.4,2.07,2.3,212,0.09,9,16.093,298.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,29.49,29.49,-6.92,0.09,1006.5,2.15,2.55,222,0.03,7,16.093,297.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,29.2,29.2,-6.98,0.09,1005.8,2.05,2.59,225,0.0,4,16.093,297.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,28.27,28.27,-6.01,0.1,1006.0,1.79,2.39,218,0.01,2,16.093,297.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,26.54,26.54,-3.28,0.14,1006.4,1.47,2.67,203,0.03,0,16.093,297.1
38,2021-04-26 19:00:00,Clear,clear-night,0,0,24.22,24.22,-2.28,0.17,1007.3,1.29,1.71,156,0.02,0,16.093,297.6
39,2021-04-26 20:00:00,Clear,clear-night,0,0,22.75,22.75,-1.74,0.19,1008.2,1.48,1.7,78,0.01,0,16.093,297.9
40,2021-04-26 21:00:00,Clear,clear-night,0,0,21.31,21.31,-1.69,0.21,1008.9,1.7,1.83,48,0.01,0,16.093,298.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,20.1,20.1,-1.7,0.23,1009.4,1.92,2.14,37,0.02,0,16.093,299.0
42,2021-04-26 23:00:00,Clear,clear-night,0,0,19.03,19.03,-1.53,0.25,1009.4,2.13,2.5,34,0.02,0,16.093,298.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,18.57,18.57,-1.61,0.25,1009.1,2.26,2.95,30,0.03,0,16.093,298.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,17.98,17.98,-1.23,0.27,1008.9,2.3,3.01,27,0.06,0,16.093,298.2
45,2021-04-27 02:00:00,Clear,clear-night,0,0,17.43,17.43,-0.76,0.29,1008.5,2.32,3.03,26,0.02,0,16.093,298.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,17.05,17.05,-0.46,0.3,1008.3,2.35,3.13,25,0.0,0,16.093,299.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,16.63,16.63,-0.27,0.32,1008.6,2.4,3.22,25,0.0,0,16.093,299.7
48,2021-04-27 05:00:00,Clear,clear-night,0,0,16.33,16.33,-0.06,0.33,1009.8,2.44,3.23,26,0.0,0,16.093,299.8
