,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Overcast,cloudy,0.2866,0.03,16.36,16.36,4.62,0.46,1012.3,2.54,4.63,12,0.99,0,16.093,301.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1288,0.03,15.78,15.78,6.0,0.52,1013.1,2.26,4.01,5,0.98,0,16.093,302.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1962,0.04,15.43,15.43,7.74,0.6,1014.0,2.18,3.99,2,0.93,0,16.093,302.7,rain
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.076,0.02,15.68,15.68,8.3,0.62,1014.4,2.36,4.22,13,0.86,0,16.093,303.2,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.014,0.01,16.81,16.81,8.55,0.58,1014.2,2.51,4.31,22,0.78,2,16.093,304.3,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0111,0.01,18.13,18.13,8.6,0.54,1014.2,2.39,4.02,31,0.84,3,16.093,305.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0107,0.01,19.78,19.78,8.44,0.48,1014.0,2.04,3.36,37,0.94,4,16.093,305.5,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0009,0.02,21.83,21.83,8.18,0.42,1013.2,1.52,2.53,41,0.86,5,16.093,305.4,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0829,0.02,24.68,24.68,7.24,0.33,1012.1,1.13,3.82,69,0.79,6,16.093,305.0,rain
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.3873,0.04,25.47,25.47,5.96,0.29,1011.7,1.56,6.32,123,0.61,7,16.093,304.8,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2655,0.03,25.72,25.72,4.61,0.26,1010.7,2.37,7.67,180,0.75,6,16.093,304.2,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2219,0.03,24.96,24.96,4.37,0.26,1009.8,3.4,7.86,195,0.78,4,16.093,305.0,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.4116,0.05,23.12,23.12,5.56,0.32,1009.5,3.39,6.86,172,0.82,3,16.093,305.6,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.4556,0.06,20.23,20.23,8.05,0.46,1010.4,1.98,5.83,122,0.85,1,16.093,307.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.8401,0.09,18.11,18.11,10.99,0.63,1011.4,1.61,4.15,10,0.9,0,16.093,309.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.7289,0.12,16.39,16.39,12.42,0.77,1012.7,2.45,4.46,357,0.98,0,16.093,310.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1198,0.06,15.02,15.02,13.19,0.89,1014.1,2.5,4.87,9,0.94,0,16.093,310.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.1077,0.06,14.09,14.09,13.48,0.96,1015.0,2.15,3.77,23,0.99,0,15.499,310.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.1894,0.08,13.69,13.72,13.69,1.0,1015.4,2.49,5.02,24,0.95,0,15.75,311.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.2804,0.09,13.58,13.63,13.58,1.0,1015.4,2.36,4.6,25,1.0,0,16.093,311.6,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3218,0.08,13.48,13.48,13.29,0.99,1015.2,2.32,4.32,27,1.0,0,16.093,311.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1756,0.06,13.22,13.23,13.22,1.0,1014.9,2.51,4.67,22,0.94,0,16.093,312.0,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.1682,0.06,12.93,12.98,12.93,1.0,1014.7,2.53,4.7,17,0.69,0,16.093,311.9,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.1664,0.07,12.68,12.77,12.68,1.0,1014.6,2.58,4.53,20,0.71,0,16.093,313.1,rain
