,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.68,29.68,-7.88,0.08,1010.4,1.73,2.03,206,0.0,10,16.093,299.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,31.01,31.01,-10.06,0.06,1009.4,2.0,2.16,218,0.0,12,16.093,296.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,32.2,32.2,-10.42,0.06,1008.4,2.02,2.07,220,0.0,11,16.093,296.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,33.07,33.07,-10.2,0.06,1007.4,2.05,2.09,218,0.01,9,16.093,295.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,33.37,33.37,-9.4,0.06,1006.8,2.07,2.24,219,0.05,6,16.093,295.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,32.93,32.93,-7.99,0.07,1006.2,2.11,2.65,227,0.07,3,16.093,295.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,31.69,31.69,-5.1,0.09,1006.5,2.01,2.95,231,0.13,1,16.093,296.2
46,2021-04-26 18:00:00,Clear,clear-day,0,0,28.9,28.9,-0.09,0.15,1007.7,1.74,3.46,215,0.25,0,16.093,297.4
47,2021-04-26 19:00:00,Clear,clear-night,0,0,25.73,25.73,0.37,0.19,1008.9,1.48,2.18,171,0.13,0,16.093,298.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,23.34,23.34,0.41,0.22,1010.1,1.89,2.57,45,0.11,0,16.093,298.6
