,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.11,38.11,4.78,0.13,1002.8,3.53,5.91,223,0.33,2,16.093,289.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.57,37.57,4.34,0.13,1002.5,3.06,5.51,291,0.31,1,16.093,289.7
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.76,35.76,3.59,0.13,1002.8,2.86,5.47,255,0.32,0,16.093,289.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.11,33.11,1.93,0.14,1003.4,2.8,4.33,248,0.22,0,16.093,289.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.11,31.11,1.42,0.15,1004.1,2.68,3.75,5,0.22,0,16.093,289.9
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.73,29.73,0.96,0.16,1004.6,2.48,3.0,353,0.25,0,16.093,290.6
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.57,28.57,0.92,0.17,1004.6,2.27,2.53,4,0.4,0,16.093,291.2
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.7,27.7,0.75,0.17,1004.4,2.24,2.42,19,0.68,0,16.093,290.9
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.85,26.85,0.18,0.18,1004.1,2.48,2.92,21,0.5,0,16.093,290.2
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.32,26.32,0.42,0.18,1003.5,2.43,2.98,25,0.46,0,16.093,290.2
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.91,25.91,0.69,0.19,1003.2,2.47,3.18,26,0.44,0,16.093,291.1
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.54,25.54,0.97,0.2,1003.3,2.51,3.22,28,0.37,0,16.093,291.4
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.87,24.87,1.44,0.22,1004.0,2.56,3.2,35,0.57,0,16.093,291.8
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.0,24.0,2.75,0.25,1005.3,2.53,3.25,31,0.6,0,16.093,292.5
