,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,27.96,27.96,2.19,0.19,1004.8,2.25,2.39,352,0.14,0,16.093,290.4,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,26.98,26.98,2.38,0.2,1004.6,2.19,2.37,10,0.04,0,16.093,290.6,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,26.06,26.06,3.78,0.24,1004.4,2.41,2.71,24,0.02,0,16.093,290.2,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,25.36,25.36,3.71,0.25,1004.0,2.56,2.83,28,0.0,0,16.093,290.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,24.83,24.83,3.62,0.25,1004.0,2.75,3.12,31,0.03,0,16.093,290.5,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,24.38,24.38,3.59,0.26,1004.0,2.74,3.48,32,0.09,0,16.093,290.7,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,23.81,23.81,3.84,0.27,1004.5,2.45,3.54,33,0.1,0,16.093,290.7,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,23.24,23.24,4.65,0.3,1005.3,2.17,4.34,30,0.09,0,16.093,290.3,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,23.79,23.79,5.59,0.31,1006.0,2.15,4.66,30,0.11,0,16.093,290.4,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,26.45,26.45,7.12,0.29,1006.9,2.15,5.4,63,0.11,1,16.093,291.2,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,29.49,29.49,8.35,0.27,1007.7,2.62,5.81,99,0.23,3,16.093,291.5,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,31.85,31.85,9.83,0.26,1008.2,2.84,5.42,117,0.29,5,16.093,291.2,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,33.91,33.91,10.16,0.23,1007.8,2.91,4.43,124,0.3,8,16.093,290.6,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,35.5,35.5,9.07,0.2,1007.0,2.86,3.5,128,0.29,9,16.093,289.7,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.16,37.16,5.65,0.14,1006.0,2.68,3.12,144,0.35,9,16.093,288.2,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.61,38.61,2.92,0.11,1004.9,2.79,4.45,178,0.47,8,16.093,288.3,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.48,39.48,0.85,0.09,1003.8,3.32,6.32,212,0.47,6,16.093,288.3,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.6,39.6,-0.08,0.08,1003.1,3.65,6.64,238,0.44,4,16.093,288.9,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.04,39.04,-0.17,0.09,1002.6,3.44,5.88,254,0.47,2,16.093,289.6,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.21,38.21,-0.27,0.09,1002.3,3.17,5.57,265,0.44,1,16.093,290.1,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.21,36.21,-0.46,0.1,1002.6,3.1,5.68,252,0.35,0,16.093,289.4,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,33.22,33.22,-1.97,0.1,1003.4,2.98,4.42,195,0.31,0,16.093,289.6,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,31.08,31.08,-3.14,0.11,1004.2,2.85,4.05,13,0.27,0,16.093,290.1,
