,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.76,35.76,-2.64,0.09,1008.1,1.85,2.26,52,0.12,10,16.093,300.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,36.9,36.9,-4.14,0.07,1007.1,2.34,2.58,174,0.27,9,16.093,299.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,37.61,37.61,-5.78,0.06,1006.0,3.0,3.25,218,0.22,8,16.093,299.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.6,37.6,-7.08,0.06,1005.1,3.11,3.45,235,0.17,5,16.093,299.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,37.04,37.04,-7.69,0.05,1004.6,3.1,3.78,248,0.14,3,16.093,298.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,35.98,35.98,-7.87,0.06,1004.5,3.02,5.15,256,0.15,1,16.093,299.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,33.87,33.87,-7.24,0.07,1004.9,2.48,6.38,251,0.17,0,16.093,299.5
23,2021-04-25 19:00:00,Clear,clear-night,0,0,30.1,30.1,-7.38,0.08,1006.2,1.98,3.24,252,0.16,0,16.093,300.5
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.33,27.33,-7.89,0.09,1007.2,2.14,2.71,353,0.15,0,16.093,301.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,25.13,25.13,-7.35,0.11,1007.9,2.13,2.13,324,0.12,0,16.093,301.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.66,23.66,-6.27,0.13,1008.1,2.12,2.21,319,0.06,0,16.093,301.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.48,22.48,-4.65,0.16,1008.2,2.13,2.18,325,0.1,0,16.093,302.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.48,21.48,-2.14,0.2,1008.0,2.17,2.26,330,0.13,0,16.093,302.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.65,20.65,-1.93,0.22,1007.7,2.16,2.25,334,0.06,0,16.093,301.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.07,20.07,-1.94,0.23,1007.5,2.15,2.22,336,0.02,0,16.093,300.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.73,19.73,-1.98,0.23,1007.4,2.16,2.22,335,0.0,0,16.093,299.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.21,19.21,-2.01,0.24,1007.5,2.2,2.28,335,0.0,0,16.093,299.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,18.74,18.74,-1.89,0.25,1007.8,2.23,2.39,334,0.03,0,16.093,299.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.12,19.12,-1.29,0.25,1008.2,2.15,2.39,336,0.13,0,16.093,301.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.06,22.06,-1.41,0.21,1008.5,1.79,2.27,342,0.08,1,16.093,301.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.61,26.61,-2.22,0.15,1008.6,1.37,1.6,353,0.03,2,16.093,301.0
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.31,30.31,-3.09,0.11,1008.7,1.11,1.25,8,0.0,5,16.093,299.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.4,33.4,-4.32,0.09,1008.4,1.3,1.82,17,0.0,8,16.093,298.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.65,35.65,-5.96,0.07,1007.6,1.46,2.46,41,0.01,10,16.093,297.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.2,37.2,-7.57,0.05,1006.6,1.64,2.58,45,0.04,11,16.093,295.7
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.39,38.39,-8.34,0.05,1005.6,1.78,2.55,164,0.05,10,16.093,295.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.97,38.97,-8.7,0.05,1004.7,2.13,3.3,214,0.07,8,16.093,294.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,38.85,38.85,-8.44,0.05,1003.9,2.76,4.67,230,0.08,6,16.093,293.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,38.27,38.27,-8.18,0.05,1003.5,2.8,5.16,245,0.09,3,16.093,293.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,37.35,37.35,-7.97,0.05,1003.4,2.62,5.23,252,0.09,1,16.093,293.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,35.31,35.31,-7.43,0.06,1004.1,2.4,6.49,244,0.14,0,16.093,294.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,31.47,31.47,-6.58,0.08,1005.1,1.93,3.23,237,0.08,0,16.093,293.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,28.79,28.79,-6.29,0.1,1006.2,1.85,2.31,347,0.14,0,16.093,293.3
