,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.33,31.33,-0.16,0.13,1004.6,1.32,2.44,354,0.67,0,16.093,292.6,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.66,28.66,-0.77,0.15,1005.9,1.56,1.95,344,0.73,0,16.093,293.5,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.81,26.81,-1.29,0.16,1006.7,1.91,1.94,325,0.76,0,16.093,293.8,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.66,25.66,-1.54,0.17,1007.2,2.04,2.05,327,0.83,0,16.093,293.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.53,24.53,-1.79,0.17,1007.8,2.14,2.17,332,0.78,0,16.093,293.6,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.75,23.75,-2.06,0.18,1007.9,2.21,2.35,335,0.53,0,16.093,294.1,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.2,23.2,-2.2,0.18,1007.4,2.17,2.36,334,0.65,0,16.093,293.7,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.61,22.61,-2.2,0.19,1006.7,2.11,2.32,336,0.94,0,16.093,293.7,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,22.21,22.21,-1.83,0.2,1006.8,2.09,2.3,336,0.95,0,16.093,293.7,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0408,0.01,22.08,22.08,-0.87,0.22,1007.9,1.99,2.05,335,0.97,0,16.093,293.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1518,0.01,21.98,21.98,1.08,0.25,1009.0,1.77,1.77,328,0.98,0,16.093,293.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1178,0.01,22.32,22.32,2.99,0.28,1010.3,1.39,1.4,311,0.99,0,16.093,293.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0763,0.01,23.16,23.16,5.54,0.32,1011.4,1.4,1.75,285,0.99,1,16.093,294.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0386,0.01,25.27,25.27,8.66,0.35,1012.1,1.53,2.48,38,0.99,2,16.093,294.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.014,0.01,27.45,27.45,9.88,0.33,1012.5,1.59,2.22,3,1.0,3,16.093,294.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,29.84,29.84,10.29,0.3,1012.2,1.58,2.21,7,0.93,5,16.093,294.1,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.14,32.14,10.12,0.26,1011.4,1.83,2.75,8,0.85,6,16.093,293.6,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,33.4,33.4,9.85,0.24,1010.8,1.82,4.27,334,1.0,5,16.093,292.7,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,33.01,33.01,9.84,0.24,1010.4,2.39,4.68,341,1.0,5,16.093,291.7,
35,2021-04-21 14:00:00,Overcast,cloudy,0.089,0.02,31.27,31.27,10.78,0.28,1010.5,2.82,6.59,2,1.0,4,16.093,291.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2399,0.03,30.12,30.12,10.66,0.3,1010.2,2.54,6.35,16,1.0,4,16.093,291.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1521,0.02,29.3,29.3,10.76,0.32,1009.4,2.28,5.01,28,1.0,2,16.093,291.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,29.15,29.15,11.28,0.33,1009.0,2.0,4.29,18,1.0,1,16.093,291.7,
39,2021-04-21 18:00:00,Overcast,cloudy,0.005,0.01,28.97,28.97,11.01,0.33,1008.9,1.5,2.73,354,1.0,0,16.093,292.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,27.05,27.05,11.53,0.38,1009.8,1.59,2.2,349,0.98,0,16.093,293.5,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,25.49,25.49,12.03,0.43,1010.6,1.79,2.27,347,0.96,0,16.093,294.4,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,24.42,24.42,12.2,0.46,1011.0,1.72,1.94,343,0.95,0,16.093,295.2,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,23.66,23.66,11.95,0.48,1011.2,1.86,2.12,340,0.95,0,16.093,295.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,23.13,23.13,11.66,0.48,1011.2,1.92,2.27,335,0.96,0,16.093,296.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,22.91,22.91,11.71,0.49,1010.8,1.86,2.25,334,1.0,0,16.093,296.6,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,22.72,22.72,11.12,0.48,1010.5,1.87,2.26,336,1.0,0,16.093,296.4,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,22.48,22.48,10.42,0.46,1010.0,1.86,2.22,337,1.0,0,16.093,296.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,22.21,22.21,9.78,0.45,1009.9,1.85,2.19,337,1.0,0,16.093,297.0,
