,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.21,18.21,-1.81,0.26,1008.9,2.15,2.33,329,0.02,0,16.093,299.0
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.91,17.91,-2.19,0.25,1008.9,2.11,2.27,328,0.0,0,16.093,298.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.49,17.49,-2.64,0.25,1009.0,2.12,2.28,327,0.0,0,16.093,298.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.13,17.13,-2.98,0.25,1009.3,2.17,2.34,326,0.02,0,16.093,298.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.42,17.42,-2.69,0.25,1009.7,2.1,2.4,328,0.11,0,16.093,300.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.02,20.02,-3.18,0.21,1009.7,1.72,2.17,333,0.08,1,16.093,300.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.32,24.32,-4.1,0.15,1009.5,1.26,1.43,325,0.03,3,16.093,300.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.67,27.67,-4.31,0.12,1009.7,1.08,1.24,296,0.01,5,16.093,298.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,30.13,30.13,-5.31,0.1,1009.4,1.52,2.2,321,0.01,8,16.093,297.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,32.32,32.32,-6.37,0.08,1008.6,1.73,2.41,37,0.0,10,16.093,296.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,33.88,33.88,-8.02,0.06,1007.6,1.89,2.24,29,0.0,12,16.093,294.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.18,35.18,-9.24,0.05,1006.5,1.93,2.81,16,0.02,11,16.093,293.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,35.81,35.81,-10.15,0.05,1005.7,2.2,3.83,279,0.07,9,16.093,293.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,35.6,35.6,-9.88,0.05,1005.1,3.05,5.39,258,0.15,6,16.093,292.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,34.91,34.91,-8.79,0.06,1004.7,3.24,5.71,268,0.19,3,16.093,292.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.01,34.01,-7.66,0.06,1004.8,2.91,5.36,278,0.23,1,16.093,292.6
46,2021-04-26 18:00:00,Clear,clear-day,0,0,32.16,32.16,-6.36,0.08,1005.5,2.62,5.97,278,0.24,0,16.093,292.9
47,2021-04-26 19:00:00,Clear,clear-night,0,0,28.66,28.66,-5.26,0.11,1006.5,2.08,3.27,288,0.17,0,16.093,293.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,25.94,25.94,-4.87,0.13,1007.7,2.07,2.55,329,0.18,0,16.093,292.8
