,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0516,0.01,33.95,33.95,-1.74,0.1,1004.3,2.91,6.19,104,0.63,3,16.093,294.0,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.26,33.26,-1.54,0.11,1004.3,2.67,6.2,322,0.54,1,16.093,292.8,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.46,31.46,-0.92,0.12,1004.9,2.29,6.37,295,0.67,0,16.093,291.0,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.64,27.64,-0.39,0.16,1006.3,1.77,2.93,315,0.76,0,16.093,291.0,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.66,24.66,-0.44,0.19,1007.8,1.96,2.5,330,0.84,0,16.093,292.0,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.12,23.12,-0.41,0.21,1008.6,2.07,2.25,325,0.87,0,16.093,292.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.64,22.64,-0.46,0.22,1009.1,2.04,2.14,327,0.9,0,16.093,292.2,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.73,21.73,-0.64,0.22,1009.6,2.04,2.16,330,0.85,0,16.093,292.7,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.16,21.16,-0.82,0.23,1009.8,2.08,2.27,331,0.58,0,16.093,293.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.86,20.86,-1.1,0.23,1009.0,2.04,2.25,328,0.71,0,16.093,293.0,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.3,20.3,-1.28,0.23,1007.7,1.99,2.27,329,0.94,0,16.093,292.8,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.03,20.03,-0.9,0.24,1007.9,1.98,2.21,331,0.95,0,16.093,292.8,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,20.0,20.0,0.01,0.26,1009.2,1.9,2.05,332,0.96,0,16.093,292.9,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1536,0.01,19.91,19.91,1.55,0.29,1010.3,1.88,2.01,324,0.97,0,16.093,292.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0536,0.01,20.23,20.23,3.81,0.34,1011.4,1.54,1.55,309,0.99,0,16.093,292.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0737,0.01,21.16,21.16,4.63,0.34,1012.5,1.39,1.46,297,1.0,1,16.093,294.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0686,0.01,23.28,23.28,5.67,0.32,1013.2,1.49,1.68,54,1.0,2,16.093,294.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0297,0.01,25.48,25.48,7.45,0.32,1013.7,1.49,1.54,31,0.97,3,16.093,293.9,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.6,27.6,8.41,0.3,1013.5,1.57,1.58,33,0.87,5,16.093,293.6,
32,2021-04-21 11:00:00,Overcast,cloudy,0.01,0.01,29.04,29.04,9.59,0.3,1012.9,1.83,2.67,14,1.0,5,16.093,293.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0495,0.02,29.68,29.68,10.06,0.3,1012.4,1.85,5.12,285,1.0,5,16.093,292.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1363,0.03,28.85,28.85,9.94,0.31,1012.2,2.45,5.67,309,1.0,5,16.093,291.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3336,0.03,27.34,27.34,10.0,0.34,1012.1,2.58,6.39,340,1.0,5,16.093,291.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.548,0.04,26.53,26.53,10.18,0.36,1011.1,2.25,4.8,356,1.0,4,16.093,290.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,26.29,26.29,10.83,0.38,1010.6,2.03,3.91,5,1.0,2,16.093,290.7,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0186,0.02,25.97,25.97,11.38,0.4,1010.3,1.79,3.07,4,1.0,1,16.093,291.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0068,0.01,26.22,26.22,10.85,0.38,1010.1,1.32,1.72,353,1.0,0,16.093,291.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,24.3,24.3,11.26,0.44,1010.9,1.29,1.32,343,0.99,0,16.093,292.7,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,22.81,22.81,11.47,0.49,1011.6,1.57,1.74,337,0.97,0,16.093,293.0,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,21.81,21.81,11.35,0.51,1012.1,1.45,1.59,334,0.97,0,16.093,293.7,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,21.19,21.19,10.76,0.51,1012.5,1.64,1.87,330,0.97,0,16.093,294.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.89,20.89,10.19,0.5,1012.6,1.7,1.95,327,0.98,0,16.093,295.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.81,20.81,9.88,0.5,1012.2,1.72,1.95,326,1.0,0,16.093,295.4,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0104,0.01,20.85,20.85,9.3,0.48,1011.9,1.75,1.98,328,1.0,0,16.093,295.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.74,20.74,8.6,0.46,1011.4,1.75,2.03,329,1.0,0,16.093,295.5,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.57,20.57,7.97,0.44,1011.2,1.78,2.07,329,1.0,0,16.093,295.9,
