,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.65,20.65,5.35,0.37,1009.7,1.06,1.55,106,0.58,0,16.093,289.2,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.52,19.52,4.94,0.38,1010.2,1.15,1.49,91,0.64,0,16.093,288.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.02,19.02,4.28,0.38,1010.8,1.38,1.72,86,0.68,0,16.093,288.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.61,18.61,3.19,0.36,1010.8,1.58,1.94,81,0.78,0,16.093,287.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.39,18.39,2.93,0.36,1010.3,1.67,2.1,82,0.85,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.07,18.07,2.76,0.36,1009.2,1.69,2.19,84,0.81,0,16.093,286.7,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.64,17.64,2.62,0.37,1009.1,1.6,2.07,89,0.72,0,16.093,287.3,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.05,17.05,2.41,0.37,1009.4,1.62,2.01,90,0.72,0,16.093,288.1,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.49,16.49,2.21,0.38,1010.5,1.69,2.03,93,0.8,0,16.093,288.6,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.04,17.04,2.29,0.37,1011.9,1.44,1.81,100,0.85,0,16.093,289.0,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.33,19.33,2.39,0.32,1012.2,1.16,1.75,70,0.71,1,16.093,289.7,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1454,0.01,21.44,21.44,2.5,0.29,1013.4,1.39,2.8,6,0.83,2,16.093,289.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0412,0.01,22.51,22.51,2.82,0.27,1014.0,1.52,3.29,346,0.88,4,16.093,289.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0632,0.01,23.36,23.36,3.7,0.28,1014.1,2.07,3.88,332,0.9,5,16.093,288.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0637,0.01,24.69,24.69,4.47,0.27,1013.6,1.92,3.85,327,0.92,6,16.093,288.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0771,0.02,26.13,26.13,4.33,0.25,1012.5,1.58,4.79,317,0.95,6,16.093,287.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0391,0.01,26.53,26.53,4.73,0.25,1011.7,1.88,4.94,349,1.0,5,16.093,287.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0332,0.02,25.85,25.85,5.41,0.27,1010.8,2.15,4.32,341,1.0,5,16.093,287.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0331,0.02,25.02,25.02,6.88,0.31,1010.6,2.78,5.01,317,1.0,4,16.093,286.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0683,0.03,22.91,22.91,8.85,0.41,1011.3,3.14,4.54,342,1.0,2,16.093,286.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0718,0.03,22.04,22.04,9.73,0.45,1011.8,1.8,2.74,354,0.99,1,16.093,286.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0488,0.02,21.75,21.75,10.55,0.49,1011.6,2.7,4.93,39,0.96,0,16.093,288.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0115,0.01,20.39,20.39,11.61,0.57,1012.4,2.29,4.39,61,0.97,0,16.093,289.3,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0206,0.01,19.25,19.25,12.39,0.64,1013.3,2.03,4.0,72,0.98,0,16.093,290.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0202,0.01,18.54,18.54,12.4,0.67,1013.7,1.72,3.07,82,0.99,0,16.093,290.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0098,0.01,18.15,18.15,11.83,0.67,1013.7,1.49,2.21,90,0.99,0,16.093,290.6,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.22,18.22,10.75,0.62,1013.1,1.59,2.27,85,0.99,0,16.093,290.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.41,18.41,9.43,0.56,1012.6,1.44,1.82,85,1.0,0,16.093,290.9,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.17,18.17,8.74,0.54,1012.2,1.16,1.43,87,1.0,0,16.093,291.1,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,17.83,17.83,8.33,0.54,1011.7,1.07,1.2,69,1.0,0,16.093,291.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,17.41,17.41,8.11,0.54,1011.5,0.99,1.08,67,1.0,0,16.093,291.8,
