,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.22,15.22,-4.93,0.25,1010.4,1.82,2.46,79,0.05,0,16.093,294.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.28,18.28,-4.34,0.21,1010.6,1.37,2.26,83,0.07,1,16.093,295.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.36,22.36,-4.17,0.17,1011.0,1.1,1.92,97,0.09,3,16.093,295.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.66,24.66,-4.25,0.14,1010.8,1.15,2.25,109,0.06,6,16.093,295.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.53,26.53,-4.99,0.12,1010.3,1.29,2.57,120,0.05,9,16.093,295.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.78,27.78,-6.15,0.1,1009.4,1.34,2.42,210,0.06,11,16.093,293.8,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.38,29.38,-6.63,0.09,1008.5,1.51,2.36,228,0.11,11,16.093,291.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.47,30.47,-7.04,0.08,1007.2,2.16,3.03,245,0.08,11,16.093,290.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.96,30.96,-7.17,0.08,1006.0,2.75,4.04,250,0.15,8,16.093,289.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.61,30.61,-6.65,0.08,1005.4,3.1,4.69,246,0.23,6,16.093,289.0,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.78,29.78,-6.14,0.09,1005.3,2.97,4.79,238,0.2,3,16.093,289.2,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.72,28.72,-5.32,0.1,1005.8,2.59,4.7,248,0.27,1,16.093,288.7,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.38,27.38,-4.3,0.12,1006.6,1.84,4.17,248,0.33,0,16.093,288.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.81,24.81,-3.12,0.16,1007.9,1.44,2.54,259,0.55,0,16.093,288.2,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.87,22.87,-3.03,0.18,1009.0,1.28,2.05,101,0.48,0,16.093,288.4,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.37,21.37,-3.32,0.19,1009.9,1.17,1.63,162,0.41,0,16.093,288.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.18,20.18,-3.49,0.2,1010.1,1.18,1.54,95,0.4,0,16.093,289.5,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.04,19.04,-3.33,0.22,1009.9,1.27,1.57,77,0.39,0,16.093,289.8,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.07,18.07,-3.69,0.23,1009.7,1.34,1.64,72,0.32,0,16.093,289.2,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,17.45,17.45,-4.11,0.23,1009.2,1.46,1.79,71,0.31,0,16.093,289.4,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.08,17.08,-4.43,0.23,1008.8,1.46,1.76,73,0.32,0,16.093,289.7,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.74,16.74,-4.76,0.23,1008.6,1.51,1.83,76,0.32,0,16.093,290.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,16.14,16.14,-5.09,0.23,1009.1,1.59,1.91,78,0.31,0,16.093,291.9,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.77,15.77,-5.23,0.23,1010.5,1.73,2.11,78,0.28,0,16.093,293.1,
