,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.23,19.23,8.89,0.51,1007.4,1.14,1.76,152,0.6,0,16.093,284.1,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.17,18.17,8.72,0.54,1008.7,1.35,1.8,56,0.68,0,16.093,284.3,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.29,17.29,8.37,0.56,1009.6,1.7,2.12,16,0.7,0,16.093,284.3,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.82,16.82,7.96,0.56,1009.9,1.91,2.4,11,0.66,0,16.093,284.3,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.62,16.62,7.32,0.54,1010.2,1.94,2.45,15,0.69,0,16.093,284.2,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.47,16.47,6.6,0.52,1010.2,1.97,2.44,20,0.48,0,16.093,284.6,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.29,16.29,5.99,0.51,1009.3,1.88,2.36,21,0.45,0,16.093,284.5,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.1,16.1,5.59,0.5,1008.6,1.76,2.19,23,0.37,0,16.093,284.0,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,15.96,15.96,5.36,0.49,1008.6,1.76,2.18,24,0.29,0,16.093,283.6,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,15.6,15.6,5.22,0.5,1009.0,1.79,2.17,19,0.27,0,16.093,283.2,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,15.13,15.13,5.22,0.52,1010.0,1.71,2.07,20,0.27,0,16.093,283.5,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,15.19,15.19,5.37,0.52,1010.6,1.46,1.81,39,0.26,0,16.093,284.6,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.03,17.03,5.55,0.47,1011.2,1.15,1.59,89,0.33,1,16.093,286.1,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.13,19.13,5.96,0.42,1011.7,1.23,1.53,158,0.33,3,16.093,286.5,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.71,20.71,6.54,0.4,1012.1,1.53,2.25,191,0.55,5,16.093,286.1,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.82,21.82,6.73,0.38,1012.0,1.86,3.7,199,0.73,6,16.093,285.4,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.12,23.12,6.88,0.35,1011.6,2.25,5.22,202,0.75,7,16.093,285.2,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.45,24.45,6.98,0.33,1010.7,2.57,6.34,204,0.75,7,16.093,286.3,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0536,0.01,25.22,25.22,6.74,0.31,1010.0,2.9,7.03,209,0.82,6,16.093,285.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1657,0.02,25.05,25.05,7.0,0.32,1009.1,3.09,7.22,214,0.91,5,16.093,285.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4365,0.03,23.66,23.66,7.89,0.36,1008.8,2.87,6.92,215,0.88,4,16.093,284.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.3697,0.04,22.06,22.06,8.96,0.43,1009.0,2.27,5.62,215,0.9,2,16.093,284.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1273,0.02,20.88,20.88,9.56,0.48,1009.3,1.97,4.47,224,0.92,1,16.093,284.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1899,0.03,19.55,19.55,10.99,0.58,1009.8,1.91,3.82,241,0.93,0,16.093,285.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.3021,0.05,17.42,17.42,13.32,0.77,1011.5,2.61,4.59,1,0.91,0,16.093,285.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0882,0.02,16.84,16.84,12.92,0.78,1012.3,2.17,3.95,35,0.89,0,16.093,286.2,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1043,0.02,16.55,16.55,12.09,0.75,1012.6,2.19,3.85,16,0.87,0,16.093,287.1,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0591,0.02,16.46,16.46,11.21,0.71,1012.4,2.36,4.31,15,0.8,0,16.093,287.1,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.069,0.02,16.38,16.38,10.22,0.67,1012.4,2.2,3.49,18,0.72,0,16.093,287.3,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.04,0.01,16.49,16.49,9.03,0.61,1011.9,2.18,3.17,23,0.84,0,16.093,287.0,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.51,16.51,8.1,0.58,1011.1,1.94,2.63,18,0.85,0,16.093,286.7,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.32,16.32,7.3,0.55,1010.5,1.64,2.06,14,0.87,0,16.093,286.5,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.54,16.54,6.67,0.52,1010.3,1.4,1.8,18,0.82,0,16.093,286.7,
