,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.46,16.46,-6.17,0.21,1009.1,2.46,3.01,15,0.16,0,16.093,287.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.36,16.36,-6.5,0.2,1009.5,2.54,3.09,13,0.15,0,16.093,287.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.24,16.24,-6.56,0.2,1010.1,2.5,3.05,13,0.13,0,16.093,287.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.52,16.52,-6.38,0.2,1010.3,2.35,3.43,27,0.14,0,16.093,289.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.45,18.45,-6.11,0.18,1009.9,1.73,3.58,65,0.25,1,16.093,289.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,20.86,20.86,-6.23,0.16,1010.2,1.14,3.18,121,0.15,3,16.093,289.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,22.96,22.96,-6.78,0.13,1010.4,1.35,4.32,177,0.17,6,16.093,289.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,24.56,24.56,-7.79,0.11,1010.0,2.14,4.92,193,0.22,8,16.093,289.6
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.19,26.19,-8.81,0.09,1009.4,2.91,4.59,198,0.32,10,16.093,289.5
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.36,27.36,-9.5,0.08,1008.7,3.39,4.9,199,0.41,10,16.093,287.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,27.76,27.76,-9.15,0.08,1007.9,3.7,5.42,201,0.28,10,16.093,287.6
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.34,27.34,-8.69,0.09,1006.9,3.54,5.09,202,0.35,8,16.093,287.2
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.46,26.46,-8.85,0.09,1006.3,3.34,4.72,205,0.57,5,16.093,287.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.24,25.24,-9.0,0.1,1006.4,2.86,4.16,214,0.49,3,16.093,286.9
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.17,24.17,-9.09,0.1,1006.5,2.28,3.38,222,0.41,1,16.093,286.1
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.45,22.45,-8.47,0.12,1007.0,1.79,3.58,206,0.4,0,16.093,284.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,20.36,20.36,-8.3,0.14,1008.2,1.53,2.59,144,0.29,0,16.093,284.5
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.15,19.15,-8.35,0.15,1009.3,1.96,2.73,43,0.42,0,16.093,284.6
