,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 17:45:00,Mostly Cloudy,partly-cloudy-day,0.1617,0.02,12.76,12.76,6.88,0.67,1011.2,1.7,3.05,235,0.8,0,16.093,284.5,rain
16,2021-04-20 18:45:00,Mostly Cloudy,partly-cloudy-night,0.1551,0.01,11.24,11.24,7.1,0.76,1012.4,1.23,2.26,232,0.74,0,16.093,284.4,rain
17,2021-04-20 19:45:00,Mostly Cloudy,partly-cloudy-night,0.112,0.01,10.46,10.46,6.89,0.79,1014.1,1.58,2.42,7,0.73,0,16.093,284.7,rain
18,2021-04-20 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0436,0.01,10.0,9.35,6.53,0.79,1015.0,1.81,2.63,13,0.83,0,16.093,285.5,rain
19,2021-04-20 21:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,9.78,8.94,6.23,0.79,1014.9,1.99,2.72,15,0.78,0,16.093,284.8,
20,2021-04-20 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,9.56,8.52,5.66,0.77,1015.7,2.2,3.08,20,0.75,0,16.093,284.9,
21,2021-04-20 23:45:00,Mostly Cloudy,partly-cloudy-night,0.0158,0.01,9.32,8.22,5.06,0.75,1016.0,2.22,3.17,24,0.87,0,16.093,284.2,rain
22,2021-04-21 00:45:00,Overcast,cloudy,0.0128,0.01,9.26,8.03,4.85,0.74,1015.5,2.39,3.51,25,0.9,0,16.093,283.7,rain
23,2021-04-21 01:45:00,Mostly Cloudy,partly-cloudy-night,0.0112,0.01,9.31,7.94,4.56,0.72,1015.2,2.6,3.95,27,0.85,0,16.093,283.4,rain
24,2021-04-21 02:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,9.5,8.15,4.39,0.7,1014.4,2.62,4.17,26,0.83,0,16.093,283.1,
25,2021-04-21 03:45:00,Mostly Cloudy,partly-cloudy-night,0.0227,0.01,9.77,8.41,3.92,0.67,1015.1,2.71,4.32,22,0.85,0,16.093,283.2,rain
26,2021-04-21 04:45:00,Mostly Cloudy,partly-cloudy-night,0.0454,0.01,9.83,8.42,3.26,0.64,1015.5,2.81,4.31,22,0.86,0,16.093,283.7,rain
27,2021-04-21 05:45:00,Overcast,cloudy,0.1773,0.01,9.71,8.4,3.05,0.63,1016.4,2.62,4.08,26,0.94,0,16.093,284.8,rain
28,2021-04-21 06:45:00,Overcast,cloudy,0.3722,0.02,9.56,8.73,3.57,0.66,1017.0,1.94,2.79,25,0.92,1,16.093,285.4,rain
29,2021-04-21 07:45:00,Overcast,cloudy,0.6915,0.04,9.19,9.19,4.08,0.7,1017.8,1.18,1.79,357,0.96,2,16.093,285.6,rain
30,2021-04-21 08:45:00,Overcast,cloudy,0.838,0.05,9.25,9.25,5.31,0.76,1018.5,1.25,1.83,87,0.98,4,16.025,285.2,rain
31,2021-04-21 09:45:00,Overcast,cloudy,0.7679,0.05,9.95,9.67,7.06,0.82,1018.6,1.43,2.16,302,0.98,5,16.093,284.8,rain
32,2021-04-21 10:45:00,Overcast,cloudy,0.9444,0.05,10.8,10.8,8.12,0.84,1018.3,1.96,3.09,237,0.99,6,14.489,284.7,rain
33,2021-04-21 11:45:00,Overcast,cloudy,1.0085,0.04,12.42,12.42,7.77,0.73,1016.9,2.63,5.04,214,0.99,6,15.666,284.4,rain
34,2021-04-21 12:45:00,Overcast,cloudy,1.0538,0.04,13.1,13.1,8.09,0.72,1016.2,2.83,5.89,228,1.0,6,15.324,284.2,rain
35,2021-04-21 13:45:00,Overcast,cloudy,1.0129,0.06,12.5,12.5,9.3,0.81,1015.6,2.6,4.74,237,1.0,5,13.434,283.2,rain
36,2021-04-21 14:45:00,Overcast,cloudy,0.926,0.09,11.49,11.49,10.51,0.94,1015.2,2.81,4.91,247,1.0,4,10.216,282.7,rain
37,2021-04-21 15:45:00,Overcast,cloudy,1.1025,0.17,9.15,8.05,9.15,1.0,1015.8,2.19,3.56,270,1.0,3,9.559,282.7,rain
38,2021-04-21 16:45:00,Overcast,cloudy,1.1345,0.18,8.53,8.04,8.53,1.0,1016.1,1.45,2.49,268,1.0,1,10.686,282.9,rain
39,2021-04-21 17:45:00,Overcast,cloudy,1.0472,0.16,8.43,7.54,8.43,1.0,1016.3,1.81,3.63,33,1.0,0,8.18,284.0,rain
40,2021-04-21 18:45:00,Overcast,cloudy,0.3791,0.1,8.53,7.63,8.53,1.0,1016.7,1.83,3.17,70,1.0,0,8.997,285.0,rain
41,2021-04-21 19:45:00,Overcast,cloudy,0.2017,0.07,8.91,7.78,8.91,1.0,1017.3,2.17,3.4,47,1.0,0,16.093,286.2,rain
42,2021-04-21 20:45:00,Overcast,cloudy,0.1702,0.05,9.21,7.95,9.21,1.0,1017.7,2.42,3.89,31,1.0,0,16.093,286.8,rain
43,2021-04-21 21:45:00,Overcast,cloudy,0.1091,0.04,9.42,8.28,9.42,1.0,1017.8,2.29,3.47,26,1.0,0,16.093,287.0,rain
44,2021-04-21 22:45:00,Overcast,cloudy,0.1244,0.03,9.19,8.11,9.19,1.0,1017.7,2.18,3.28,28,1.0,0,16.093,287.0,rain
45,2021-04-21 23:45:00,Overcast,cloudy,0.1728,0.03,9.16,8.4,9.1,1.0,1017.3,1.79,2.53,30,1.0,0,16.093,287.1,rain
46,2021-04-22 00:45:00,Overcast,cloudy,0.2894,0.04,8.84,8.19,8.84,1.0,1017.2,1.64,2.28,22,1.0,0,16.093,286.9,rain
47,2021-04-22 01:45:00,Overcast,cloudy,0.2804,0.04,8.76,8.11,8.76,1.0,1016.7,1.62,2.22,25,1.0,0,16.093,287.3,rain
48,2021-04-22 02:45:00,Overcast,cloudy,0.3451,0.04,8.76,8.08,8.76,1.0,1016.5,1.64,2.26,25,1.0,0,16.093,287.8,rain
