,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,16.86,16.86,-8.17,0.17,1012.6,2.78,3.35,228,0.1,12,16.093,287.2,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,18.01,18.01,-8.0,0.16,1011.4,3.0,3.26,205,0.19,11,16.093,286.5,
33,2021-04-26 13:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.83,18.83,-7.49,0.16,1010.4,3.29,3.44,224,0.37,9,16.093,285.9,
34,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.65,18.65,-6.5,0.18,1009.8,3.22,3.5,234,0.45,6,16.093,285.9,
35,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0084,0.01,17.68,17.68,-5.23,0.21,1010.3,2.97,3.39,206,0.49,4,16.093,285.9,rain
36,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0375,0.01,16.05,16.05,-3.38,0.26,1010.9,2.66,3.14,256,0.56,1,16.093,285.7,rain
37,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.018,0.01,14.65,14.65,-2.03,0.32,1011.6,2.08,3.45,254,0.5,0,16.093,284.8,rain
38,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0105,0.01,12.63,12.63,-1.42,0.38,1012.9,1.41,2.34,274,0.61,0,16.093,284.6,rain
39,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.03,12.03,-1.7,0.38,1013.9,1.59,2.09,5,0.62,0,16.093,285.0,
40,2021-04-26 20:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.48,11.48,-2.28,0.38,1014.6,1.94,2.21,20,0.57,0,16.093,285.9,
41,2021-04-26 21:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.8,10.8,-3.25,0.37,1015.1,2.51,3.05,21,0.39,0,16.093,286.7,
42,2021-04-26 22:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.49,10.49,-3.64,0.37,1014.8,2.96,3.95,22,0.37,0,16.093,287.0,
43,2021-04-26 23:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.08,10.08,-4.12,0.37,1014.7,3.42,4.67,20,0.34,0,16.093,286.4,
44,2021-04-27 00:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.93,8.13,-4.72,0.35,1014.2,3.56,4.84,21,0.39,0,16.093,286.6,
45,2021-04-27 01:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.73,7.84,-5.48,0.34,1013.7,3.64,5.0,21,0.36,0,16.093,286.3,
46,2021-04-27 02:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.82,7.95,-6.35,0.31,1013.4,3.65,4.93,19,0.34,0,16.093,286.5,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,9.76,7.81,-7.01,0.3,1013.5,3.77,5.16,17,0.28,0,16.093,287.2,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,9.64,7.64,-7.55,0.29,1014.6,3.84,5.06,16,0.24,0,16.093,288.4,
