,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-25 16:45:00,Clear,clear-day,0.005,0.01,rain,15.03,15.03,-7.28,0.21,1011.4,2.75,3.66,223,0.29,1,16.093,288.5
22,2021-04-25 17:45:00,Clear,clear-day,0.0,0.0,,13.48,13.48,-4.39,0.29,1011.9,2.35,4.09,264,0.28,0,16.093,287.4
23,2021-04-25 18:45:00,Clear,clear-night,0.0,0.0,,11.36,11.36,-3.54,0.35,1012.9,1.78,2.31,347,0.31,0,16.093,288.0
24,2021-04-25 19:45:00,Clear,clear-night,0.0,0.0,,10.49,10.49,-3.59,0.37,1014.3,2.31,2.46,27,0.27,0,16.093,289.1
25,2021-04-25 20:45:00,Clear,clear-night,0.0,0.0,,9.65,8.14,-4.02,0.38,1015.1,2.91,3.17,22,0.25,0,16.093,290.1
26,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,,9.03,7.15,-4.53,0.38,1015.5,3.34,3.88,19,0.2,0,16.093,291.2
27,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,8.62,6.48,-5.27,0.37,1015.5,3.64,4.55,22,0.16,0,16.093,292.0
28,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,8.27,5.97,-5.48,0.37,1015.3,3.82,4.84,22,0.21,0,16.093,292.0
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,8.23,5.86,-5.83,0.36,1014.9,3.93,5.19,22,0.1,0,16.093,292.0
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,8.3,5.9,-6.23,0.35,1014.6,4.03,5.42,22,0.05,0,16.093,291.7
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,8.64,6.3,-6.91,0.33,1014.3,4.07,5.51,23,0.0,0,16.093,291.4
32,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,,8.59,6.19,-8.07,0.3,1015.0,4.16,5.65,21,0.0,0,16.093,291.2
33,2021-04-26 04:45:00,Clear,clear-night,0.0051,0.01,rain,8.45,6.01,-9.24,0.28,1015.4,4.18,5.54,22,0.0,0,16.093,291.0
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,8.25,5.84,-9.45,0.27,1015.6,4.03,5.49,23,0.1,0,16.093,292.3
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,9.24,7.49,-8.84,0.27,1014.7,3.19,4.25,31,0.12,1,16.093,293.5
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,11.1,11.1,-9.81,0.22,1014.5,1.95,2.31,45,0.13,2,16.093,293.7
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,12.78,12.78,-10.52,0.19,1014.4,1.39,1.61,122,0.13,5,16.093,292.9
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,14.26,14.26,-10.21,0.17,1013.7,2.03,2.5,167,0.13,8,16.093,292.3
39,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,,15.39,15.39,-9.77,0.17,1013.5,2.41,3.05,203,0.13,11,16.093,291.6
40,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,17.07,17.07,-9.84,0.15,1012.7,2.44,3.07,226,0.05,13,16.093,288.0
41,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,,18.43,18.43,-9.8,0.14,1011.6,2.69,2.8,233,0.09,12,16.093,286.5
42,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,,19.16,19.16,-9.7,0.13,1010.4,2.76,2.82,230,0.2,10,16.093,285.4
43,2021-04-26 14:45:00,Clear,clear-day,0.0,0.0,,18.8,18.8,-9.22,0.14,1009.7,2.93,3.16,228,0.28,7,16.093,284.5
44,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.81,17.81,-8.3,0.16,1009.9,2.95,3.52,236,0.42,4,16.093,284.0
45,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0062,0.01,rain,16.12,16.12,-6.8,0.2,1010.6,2.5,3.25,249,0.47,1,16.093,283.9
46,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.0079,0.01,rain,14.71,14.71,-5.35,0.25,1011.4,2.1,3.85,253,0.45,0,16.093,284.3
47,2021-04-26 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,12.69,12.69,-4.41,0.3,1012.7,1.56,2.5,258,0.52,0,16.093,285.1
48,2021-04-26 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,11.85,11.85,-4.29,0.32,1014.0,1.68,2.12,32,0.5,0,16.093,285.2
