,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
29,2021-04-26 10:00:00,Clear,clear-day,0,0,21.24,21.24,-4.13,0.18,1011.3,0.83,1.0,309,0.0,8,16.093,301.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,23.45,23.45,-4.58,0.15,1010.5,1.38,1.4,281,0.0,10,16.093,300.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,24.99,24.99,-5.4,0.13,1009.6,1.88,1.99,273,0.0,12,16.093,298.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,26.17,26.17,-6.42,0.11,1008.8,2.23,2.36,268,0.0,12,16.093,298.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,26.75,26.75,-7.26,0.1,1007.9,2.52,2.52,267,0.0,10,16.093,298.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,26.8,26.8,-7.94,0.1,1007.1,2.58,2.58,275,0.0,7,16.093,297.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,26.35,26.35,-7.98,0.1,1006.3,2.24,2.47,299,0.0,4,16.093,297.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,25.52,25.52,-6.59,0.12,1006.4,1.6,2.73,220,0.02,2,16.093,297.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,23.46,23.46,-3.7,0.16,1007.0,1.26,2.23,249,0.12,0,16.093,297.1
38,2021-04-26 19:00:00,Clear,clear-night,0,0,20.3,20.3,-1.95,0.22,1007.9,1.32,1.77,218,0.13,0,16.093,297.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,17.88,17.88,-1.54,0.27,1009.1,1.27,1.66,160,0.04,0,16.093,297.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,16.29,16.29,-1.42,0.3,1010.2,1.4,1.82,110,0.06,0,16.093,298.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,15.3,15.3,-1.14,0.32,1010.7,1.65,2.18,94,0.07,0,16.093,299.0
42,2021-04-26 23:00:00,Clear,clear-night,0,0,14.52,14.52,-0.88,0.35,1010.9,1.77,2.31,87,0.13,0,16.093,299.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,14.02,14.02,-1.59,0.34,1010.7,1.73,2.18,78,0.12,0,16.093,298.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,13.64,13.64,-1.29,0.36,1010.4,1.67,2.09,73,0.06,0,16.093,298.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,13.34,13.34,-1.03,0.37,1010.1,1.59,1.96,70,0.06,0,16.093,299.0
46,2021-04-27 03:00:00,Clear,clear-night,0,0,13.02,13.02,-1.04,0.38,1010.0,1.56,1.92,66,0.05,0,16.093,299.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,12.54,12.54,-1.06,0.39,1010.2,1.59,1.93,69,0.0,0,16.093,299.7
48,2021-04-27 05:00:00,Clear,clear-night,0,0,12.14,12.14,-1.13,0.4,1011.1,1.61,1.94,73,0.0,0,16.093,299.9
