,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,21.58,21.58,-8.89,0.12,1007.4,1.65,3.21,268,0.96,1,16.093,297.9,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,19.67,19.67,-6.28,0.17,1008.2,1.51,3.55,282,1.0,0,16.093,295.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,18.09,18.09,-4.95,0.2,1009.2,1.26,2.28,290,1.0,0,16.093,297.5,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,16.84,16.84,-3.78,0.24,1010.1,0.83,1.17,344,1.0,0,16.093,298.4,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,15.87,15.87,-3.18,0.27,1010.9,1.19,1.3,56,1.0,0,16.093,298.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,15.3,15.3,-2.73,0.29,1011.9,1.6,1.93,51,1.0,0,16.093,298.3,
20,2021-04-20 23:00:00,Overcast,cloudy,0.2494,0.01,14.66,14.66,-1.87,0.32,1012.7,1.7,2.53,56,1.0,0,16.093,297.4,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1428,0.01,14.28,14.28,-0.32,0.37,1012.7,1.82,2.9,50,1.0,0,16.093,296.5,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1602,0.02,14.01,14.01,-0.18,0.38,1012.7,1.18,1.19,36,1.0,0,16.093,297.7,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.3696,0.02,13.79,13.79,0.11,0.39,1012.9,1.24,1.52,36,1.0,0,16.093,299.1,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.7028,0.03,13.41,13.41,1.01,0.43,1013.3,1.51,2.73,34,0.99,0,16.093,299.5,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1652,0.02,12.96,12.96,2.88,0.5,1013.7,1.5,2.41,343,0.92,0,16.093,300.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1067,0.03,12.24,12.24,4.62,0.6,1014.4,1.51,2.94,345,0.88,0,16.093,301.0,rain
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.1256,0.04,11.82,11.82,5.72,0.66,1015.0,1.35,2.25,348,0.85,0,16.093,301.9,rain
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.064,0.03,12.3,12.3,6.84,0.69,1015.6,1.55,2.81,356,0.75,0,16.093,301.9,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0092,0.01,13.71,13.71,7.62,0.67,1015.4,1.71,3.2,25,0.74,2,16.093,302.8,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.69,15.69,7.7,0.59,1014.9,1.49,3.03,46,0.83,3,16.093,304.0,
31,2021-04-21 10:00:00,Overcast,cloudy,0.0088,0.02,17.67,17.67,7.24,0.5,1014.6,1.44,2.81,68,0.99,4,16.093,303.7,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0025,0.02,19.8,19.8,6.23,0.41,1013.5,1.32,2.42,83,0.85,6,16.093,304.1,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0366,0.02,22.29,22.29,4.82,0.32,1012.6,1.16,4.62,117,0.79,6,16.093,304.1,rain
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.2591,0.03,22.82,22.82,3.11,0.27,1011.9,1.38,7.18,149,0.69,7,16.093,304.6,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.4501,0.04,22.2,22.2,1.39,0.25,1011.0,1.92,7.87,192,0.85,5,16.093,304.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3141,0.04,21.43,21.43,0.64,0.25,1010.3,2.48,8.49,217,0.88,4,16.093,305.2,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.9033,0.07,18.57,18.57,3.5,0.38,1010.7,2.05,6.32,169,0.84,3,16.093,306.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.7718,0.14,14.58,14.58,9.25,0.7,1012.5,2.41,7.05,33,0.88,1,14.465,306.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,1.1177,0.24,11.81,11.81,11.63,0.98,1013.8,1.81,3.79,15,0.91,0,16.093,308.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.6346,0.23,11.19,11.19,11.19,1.0,1014.7,1.92,4.41,9,0.97,0,16.093,310.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2224,0.1,10.8,10.8,10.8,1.0,1015.6,1.52,3.79,20,0.98,0,16.093,310.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2059,0.12,10.4,10.42,10.4,1.0,1016.1,1.41,3.53,32,0.98,0,15.002,310.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.3004,0.13,10.07,9.91,10.07,1.0,1016.6,2.02,5.14,56,0.99,0,16.093,311.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.3826,0.16,9.84,9.1,9.84,1.0,1016.7,1.82,4.74,60,0.99,0,8.721,311.3,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2504,0.08,9.99,9.63,9.99,1.0,1016.2,1.51,3.38,55,0.99,0,12.985,311.6,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.28,0.12,9.92,9.53,9.92,1.0,1016.1,1.53,3.19,33,1.0,0,16.093,311.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.531,0.21,9.7,9.01,9.7,1.0,1015.9,1.82,3.96,18,1.0,0,16.093,311.5,rain
48,2021-04-22 03:00:00,Possible Light Rain,rain,0.7607,0.31,9.3,8.84,9.3,1.0,1016.1,1.5,2.7,16,0.92,0,14.693,312.5,rain
