,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.73,16.73,-2.29,0.27,1008.8,1.33,1.91,0,0.12,0,16.093,302.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.19,20.19,-2.44,0.22,1009.1,0.99,1.59,21,0.09,1,16.093,302.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.76,25.76,-3.3,0.14,1009.1,0.62,1.04,346,0.05,3,16.093,301.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.03,30.03,-3.95,0.11,1009.0,0.82,1.15,167,0.02,5,16.093,300.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.34,33.34,-5.05,0.08,1008.6,1.05,1.81,170,0.02,8,16.093,299.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.9,35.9,-6.37,0.06,1007.7,1.25,2.44,59,0.01,10,16.093,298.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.33,37.33,-7.97,0.05,1006.5,1.58,2.67,239,0.0,11,16.093,295.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.75,38.75,-9.01,0.04,1005.4,1.92,2.89,89,0.01,11,16.093,295.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.6,39.6,-9.81,0.04,1004.5,2.35,3.46,202,0.02,9,16.093,295.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.89,39.89,-10.17,0.04,1003.7,2.7,4.37,225,0.04,6,16.093,294.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.38,39.38,-9.9,0.04,1003.2,2.72,4.99,188,0.1,3,16.093,294.0
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.27,38.27,-9.18,0.05,1003.1,2.54,5.1,78,0.33,1,16.093,293.6
46,2021-04-26 18:00:00,Clear,clear-day,0,0,35.7,35.7,-7.38,0.06,1003.8,2.09,6.43,261,0.25,0,16.093,293.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,31.47,31.47,-5.77,0.09,1005.1,1.51,2.9,268,0.25,0,16.093,293.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,28.32,28.32,-4.74,0.11,1006.4,1.52,2.23,355,0.21,0,16.093,293.0
