,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.55,22.55,1.76,0.25,1008.0,1.27,1.73,346,0.77,0,16.093,293.5,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,21.86,21.86,1.51,0.26,1007.4,1.2,1.68,351,0.94,0,16.093,293.1,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,21.2,21.2,1.32,0.27,1007.4,1.27,1.78,350,0.94,0,16.093,292.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0328,0.01,20.83,20.83,1.06,0.27,1008.3,1.29,1.77,346,0.95,0,16.093,292.8,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1207,0.01,20.68,20.68,1.14,0.27,1009.1,1.31,1.71,330,0.96,0,16.093,293.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.164,0.02,21.08,21.08,2.48,0.29,1010.3,1.25,1.62,272,1.0,0,16.093,294.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.122,0.02,22.29,22.29,4.51,0.31,1011.6,1.16,1.57,278,1.0,1,16.093,294.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0325,0.01,25.07,25.07,6.39,0.3,1012.3,0.76,1.13,290,1.0,2,16.093,295.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0224,0.01,28.19,28.19,8.22,0.28,1012.7,1.03,1.52,327,1.0,3,16.093,294.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0135,0.01,30.45,30.45,9.42,0.27,1012.4,1.3,1.86,4,1.0,4,16.093,294.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,32.24,32.24,9.27,0.24,1011.8,1.71,2.42,353,0.99,5,16.093,293.6,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0292,0.01,33.01,33.01,8.73,0.22,1011.1,2.01,3.23,359,1.0,5,16.093,291.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0184,0.01,33.15,33.15,8.12,0.21,1010.6,2.59,4.39,353,1.0,5,16.093,291.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.03,0.02,31.69,31.69,9.79,0.26,1010.4,4.01,6.13,348,1.0,4,16.093,291.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1945,0.03,29.5,29.5,10.85,0.31,1010.8,2.29,6.78,15,1.0,4,16.093,291.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.3745,0.04,28.43,28.43,10.86,0.34,1010.1,2.23,5.67,37,1.0,2,16.093,291.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,28.48,28.48,11.57,0.35,1009.6,2.08,4.61,24,1.0,1,16.093,291.5,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0106,0.01,27.89,27.89,12.05,0.37,1009.5,1.11,1.17,13,1.0,0,16.093,292.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,26.18,26.18,12.1,0.42,1010.1,1.29,1.43,14,1.0,0,16.093,293.7,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,24.66,24.66,12.21,0.46,1011.1,1.48,1.81,19,0.99,0,16.093,295.0,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,23.52,23.52,12.02,0.48,1011.4,1.29,1.66,18,0.99,0,16.093,295.7,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,22.71,22.71,11.5,0.49,1011.5,1.32,1.76,6,0.99,0,16.093,296.0,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,22.09,22.09,10.97,0.49,1011.7,1.27,1.71,351,0.99,0,16.093,296.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0251,0.01,21.83,21.83,10.82,0.5,1011.3,1.1,1.49,347,1.0,0,16.093,297.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0227,0.01,21.45,21.45,10.41,0.49,1011.1,1.18,1.51,352,1.0,0,16.093,297.0,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,21.03,21.03,9.88,0.49,1010.6,1.21,1.52,359,1.0,0,16.093,297.1,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.6,20.6,9.29,0.48,1010.4,1.23,1.56,0,1.0,0,16.093,297.8,
