,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 12:00:00,Clear,clear-day,0,0,29.62,29.62,-5.96,0.09,1009.7,2.27,2.4,277,0.0,12,16.093,293.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,30.82,30.82,-6.83,0.08,1008.8,2.39,2.52,301,0.02,11,16.093,292.9
33,2021-04-26 14:00:00,Clear,clear-day,0,0,31.64,31.64,-7.42,0.08,1007.7,2.46,2.55,211,0.03,9,16.093,292.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,32.12,32.12,-7.62,0.07,1006.7,2.82,3.05,257,0.07,6,16.093,292.5
35,2021-04-26 16:00:00,Clear,clear-day,0,0,31.82,31.82,-7.78,0.07,1006.0,3.26,3.41,259,0.21,3,16.093,293.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,30.93,30.93,-6.97,0.08,1006.2,2.93,3.67,259,0.18,1,16.093,293.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,28.48,28.48,-3.34,0.12,1007.2,2.06,4.24,247,0.15,0,16.093,294.5
38,2021-04-26 19:00:00,Clear,clear-night,0,0,25.23,25.23,-2.49,0.16,1008.4,1.54,2.03,194,0.12,0,16.093,295.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,22.45,22.45,-2.97,0.18,1009.8,1.63,2.16,116,0.06,0,16.093,295.2
40,2021-04-26 21:00:00,Clear,clear-night,0,0,19.96,19.96,-3.37,0.2,1011.0,1.65,2.07,85,0.03,0,16.093,295.2
41,2021-04-26 22:00:00,Clear,clear-night,0,0,18.64,18.64,-3.71,0.22,1011.4,1.68,2.03,71,0.02,0,16.093,295.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,18.31,18.31,-3.62,0.22,1011.2,1.74,2.03,69,0.01,0,16.093,294.8
43,2021-04-27 00:00:00,Clear,clear-night,0,0,18.01,18.01,-3.84,0.22,1010.7,1.77,2.08,68,0.01,0,16.093,293.1
44,2021-04-27 01:00:00,Clear,clear-night,0,0,17.52,17.52,-3.8,0.23,1010.3,1.8,2.08,67,0.0,0,16.093,292.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,16.91,16.91,-3.72,0.24,1009.9,1.83,2.08,66,0.0,0,16.093,292.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,16.47,16.47,-3.77,0.25,1009.7,1.86,2.08,65,0.0,0,16.093,292.8
47,2021-04-27 04:00:00,Clear,clear-night,0,0,15.89,15.89,-4.02,0.25,1009.9,1.91,2.13,66,0.0,0,16.093,293.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,15.35,15.35,-4.21,0.26,1010.9,1.94,2.17,67,0.0,0,16.093,293.7
